#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_02.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 12:11:44 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.4838                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,132.6605                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
533.39801,15.06000,     -2.12749,25.81502,50.00000,20.00000,3.74568
533.88898,15.07000,     -2.12781,25.80205,50.00000,20.00000,3.74410
534.38000,15.08000,     -2.12843,25.78560,50.00000,20.00000,3.74251
534.87201,15.09000,     -2.12886,25.77263,50.00000,20.00000,3.74093
535.36603,15.10000,     -2.12929,25.74902,50.00000,20.00000,3.73934
535.85797,15.11000,     -2.12972,25.73721,50.00000,20.00000,3.73775
536.35199,15.12000,     -2.13028,25.72666,50.00000,20.00000,3.73617
536.84198,15.13000,     -2.13071,25.71717,50.00000,20.00000,3.73459
537.33600,15.14000,     -2.13112,25.70536,50.00000,20.00000,3.73300
537.82703,15.15000,     -2.13172,25.68417,50.00000,20.00000,3.73143
538.32001,15.16000,     -2.13225,25.67594,50.00000,20.00000,3.72984
538.81403,15.17000,     -2.13281,25.66297,50.00000,20.00000,3.72826
539.30701,15.18000,     -2.13346,25.64884,50.00000,20.00000,3.72668
539.79999,15.19000,     -2.13421,25.63819,50.00000,20.00000,3.72510
540.29199,15.20000,     -2.13477,25.61700,50.00000,20.00000,3.72352
540.78802,15.21000,     -2.13540,25.60878,50.00000,20.00000,3.72194
541.27899,15.22000,     -2.13600,25.59929,50.00000,20.00000,3.72037
541.77399,15.23000,     -2.13663,25.57925,50.00000,20.00000,3.71878
542.26599,15.24000,     -2.13727,25.56628,50.00000,20.00000,3.71721
542.76001,15.25000,     -2.13805,25.54509,50.00000,20.00000,3.71563
543.25403,15.26000,     -2.13843,25.54034,50.00000,20.00000,3.71406
543.74701,15.27000,     -2.13889,25.52031,50.00000,20.00000,3.71249
544.24298,15.28000,     -2.13947,25.51683,50.00000,20.00000,3.71091
544.73499,15.29000,     -2.13979,25.49553,50.00000,20.00000,3.70934
545.22900,15.30000,     -2.14031,25.48267,50.00000,20.00000,3.70777
545.72302,15.31000,     -2.14078,25.45546,50.00000,20.00000,3.70619
546.21698,15.32000,     -2.14119,25.43669,50.00000,20.00000,3.70462
546.71198,15.33000,     -2.14182,25.42372,50.00000,20.00000,3.70305
547.20697,15.34000,     -2.14231,25.40242,50.00000,20.00000,3.70148
547.70203,15.35000,     -2.14309,25.39304,50.00000,20.00000,3.69990
548.19501,15.36000,     -2.14389,25.37775,50.00000,20.00000,3.69834
548.69202,15.37000,     -2.14443,25.36710,50.00000,20.00000,3.69676
549.18402,15.38000,     -2.14473,25.36710,50.00000,20.00000,3.69521
549.67902,15.39000,     -2.14542,25.34939,50.00000,20.00000,3.69364
550.17401,15.40000,     -2.14616,25.34591,50.00000,20.00000,3.69207
550.66998,15.41000,     -2.14672,25.32587,50.00000,20.00000,3.69050
551.16498,15.42000,     -2.14735,25.32113,50.00000,20.00000,3.68894
551.65698,15.43000,     -2.14801,25.29993,50.00000,20.00000,3.68738
552.15503,15.44000,     -2.14858,25.29044,50.00000,20.00000,3.68581
552.64899,15.45000,     -2.14927,25.27515,50.00000,20.00000,3.68425
553.14502,15.46000,     -2.14990,25.26925,50.00000,20.00000,3.68268
553.63898,15.47000,     -2.15059,25.26102,50.00000,20.00000,3.68113
554.13202,15.48000,     -2.15135,25.24331,50.00000,20.00000,3.67957
554.62903,15.49000,     -2.15180,25.23509,50.00000,20.00000,3.67801
555.12598,15.50000,     -2.15274,25.22328,50.00000,20.00000,3.67644
555.61902,15.51000,     -2.15350,25.21505,50.00000,20.00000,3.67489
556.11700,15.52000,     -2.15426,25.20208,50.00000,20.00000,3.67333
556.60999,15.53000,     -2.15493,25.18785,50.00000,20.00000,3.67178
557.10699,15.54000,     -2.15560,25.17730,50.00000,20.00000,3.67022
557.60199,15.55000,     -2.15643,25.15611,50.00000,20.00000,3.66866
558.09698,15.56000,     -2.15741,25.14778,50.00000,20.00000,3.66711
558.59497,15.57000,     -2.15828,25.13249,50.00000,20.00000,3.66555
559.09003,15.58000,     -2.15887,25.12184,50.00000,20.00000,3.66400
559.58398,15.59000,     -2.15974,25.10655,50.00000,20.00000,3.66245
560.08197,15.60000,     -2.16081,25.09590,50.00000,20.00000,3.66089
560.57703,15.61000,     -2.16157,25.07829,50.00000,20.00000,3.65935
561.07300,15.62000,     -2.16227,25.06174,50.00000,20.00000,3.65780
561.56702,15.63000,     -2.16300,25.04993,50.00000,20.00000,3.65625
562.06403,15.64000,     -2.16383,25.03696,50.00000,20.00000,3.65470
562.55902,15.65000,     -2.16484,25.03580,50.00000,20.00000,3.65316
563.05603,15.66000,     -2.16542,25.02283,50.00000,20.00000,3.65161
563.55298,15.67000,     -2.16559,25.01228,50.00000,20.00000,3.65006
564.04901,15.68000,     -2.16636,24.99689,50.00000,20.00000,3.64851
564.54700,15.69000,     -2.16717,24.98160,50.00000,20.00000,3.64696
565.04401,15.70000,     -2.16780,24.96979,50.00000,20.00000,3.64542
565.54102,15.71000,     -2.16843,24.95208,50.00000,20.00000,3.64387
566.03699,15.72000,     -2.16915,24.94385,50.00000,20.00000,3.64233
566.53198,15.73000,     -2.16978,24.92856,50.00000,20.00000,3.64079
567.03003,15.74000,     -2.17044,24.91791,50.00000,20.00000,3.63925
567.52502,15.75000,     -2.17120,24.90262,50.00000,20.00000,3.63771
568.02197,15.76000,     -2.17163,24.89197,50.00000,20.00000,3.63617
568.51898,15.77000,     -2.17233,24.87784,50.00000,20.00000,3.63463
569.01703,15.78000,     -2.17321,24.86846,50.00000,20.00000,3.63309
569.51202,15.79000,     -2.17406,24.85549,50.00000,20.00000,3.63155
570.00897,15.80000,     -2.17465,24.85549,50.00000,20.00000,3.63002
570.50800,15.81000,     -2.17519,24.84379,50.00000,20.00000,3.62847
571.00201,15.82000,     -2.17589,24.82966,50.00000,20.00000,3.62695
571.50000,15.83000,     -2.17661,24.81901,50.00000,20.00000,3.62541
571.99902,15.84000,     -2.17720,24.80129,50.00000,20.00000,3.62387
572.49298,15.85000,     -2.17781,24.79307,50.00000,20.00000,3.62235
572.99298,15.86000,     -2.17845,24.78010,50.00000,20.00000,3.62080
573.48798,15.87000,     -2.17903,24.77303,50.00000,20.00000,3.61928
573.98297,15.88000,     -2.17968,24.76945,50.00000,20.00000,3.61775
574.48199,15.89000,     -2.18021,24.75057,50.00000,20.00000,3.61622
574.98199,15.90000,     -2.18078,24.74235,50.00000,20.00000,3.61468
575.47803,15.91000,     -2.18119,24.72938,50.00000,20.00000,3.61316
575.97498,15.92000,     -2.18164,24.71409,50.00000,20.00000,3.61163
576.47302,15.93000,     -2.18239,24.70228,50.00000,20.00000,3.61010
576.96997,15.94000,     -2.18291,24.68457,50.00000,20.00000,3.60857
577.46600,15.95000,     -2.18341,24.67634,50.00000,20.00000,3.60705
577.96503,15.96000,     -2.18389,24.66337,50.00000,20.00000,3.60552
578.46301,15.97000,     -2.18439,24.65283,50.00000,20.00000,3.60400
578.95898,15.98000,     -2.18495,24.63743,50.00000,20.00000,3.60248
579.45697,15.99000,     -2.18549,24.62805,50.00000,20.00000,3.60096
579.95398,16.00000,     -2.18601,24.61392,50.00000,20.00000,3.59944
580.45099,16.01000,     -2.18633,24.60559,50.00000,20.00000,3.59792
580.95001,16.02000,     -2.18670,24.59505,50.00000,20.00000,3.59639
581.44598,16.03000,     -2.18713,24.59737,50.00000,20.00000,3.59488
581.94299,16.04000,     -2.18731,24.59030,50.00000,20.00000,3.59336
582.44299,16.05000,     -2.18768,24.58208,50.00000,20.00000,3.59184
582.93903,16.06000,     -2.18775,24.56911,50.00000,20.00000,3.59033
583.43597,16.07000,     -2.18796,24.56078,50.00000,20.00000,3.58881
583.93597,16.08000,     -2.18844,24.54781,50.00000,20.00000,3.58729
584.43103,16.09000,     -2.18893,24.53842,50.00000,20.00000,3.58578
584.92798,16.10000,     -2.18909,24.52429,50.00000,20.00000,3.58427
585.42603,16.11000,     -2.18918,24.51016,50.00000,20.00000,3.58276
585.92200,16.12000,     -2.18941,24.49951,50.00000,20.00000,3.58125
586.42200,16.13000,     -2.18973,24.47948,50.00000,20.00000,3.57973
586.91901,16.14000,     -2.18996,24.47126,50.00000,20.00000,3.57823
587.41602,16.15000,     -2.19005,24.45945,50.00000,20.00000,3.57672
587.91199,16.16000,     -2.19011,24.45597,50.00000,20.00000,3.57522
588.41302,16.17000,     -2.19023,24.43941,50.00000,20.00000,3.57370
588.90802,16.18000,     -2.19043,24.43941,50.00000,20.00000,3.57220
589.40399,16.19000,     -2.19045,24.42528,50.00000,20.00000,3.57070
589.90399,16.20000,     -2.19039,24.41822,50.00000,20.00000,3.56919
590.39899,16.21000,     -2.19024,24.40409,50.00000,20.00000,3.56769
590.90002,16.22000,     -2.19025,24.39818,50.00000,20.00000,3.56618
591.39600,16.23000,     -2.19033,24.38163,50.00000,20.00000,3.56468
591.89600,16.24000,     -2.19038,24.37456,50.00000,20.00000,3.56318
592.38898,16.25000,     -2.19025,24.36275,50.00000,20.00000,3.56169
592.88800,16.26000,     -2.19010,24.35685,50.00000,20.00000,3.56019
593.38599,16.27000,     -2.18984,24.34862,50.00000,20.00000,3.55869
593.88501,16.28000,     -2.18946,24.33682,50.00000,20.00000,3.55718
594.38098,16.29000,     -2.18906,24.33218,50.00000,20.00000,3.55569
594.87799,16.30000,     -2.18867,24.31330,50.00000,20.00000,3.55420
595.37299,16.31000,     -2.18832,24.30972,50.00000,20.00000,3.55271
595.87402,16.32000,     -2.18809,24.28968,50.00000,20.00000,3.55121
596.36902,16.33000,     -2.18771,24.28620,50.00000,20.00000,3.54972
596.86902,16.34000,     -2.18691,24.26733,50.00000,20.00000,3.54822
597.36700,16.35000,     -2.18638,24.26374,50.00000,20.00000,3.54673
597.86499,16.36000,     -2.18617,24.24613,50.00000,20.00000,3.54524
598.35999,16.37000,     -2.18563,24.25320,50.00000,20.00000,3.54375
598.85901,16.38000,     -2.18523,24.23896,50.00000,20.00000,3.54226
599.35498,16.39000,     -2.18474,24.23548,50.00000,20.00000,3.54078
599.85101,16.40000,     -2.18423,24.21777,50.00000,20.00000,3.53929
600.34900,16.41000,     -2.18362,24.21429,50.00000,20.00000,3.53781
600.84802,16.42000,     -2.18283,24.19774,50.00000,20.00000,3.53632
601.34601,16.43000,     -2.18214,24.19774,50.00000,20.00000,3.53483
601.84198,16.44000,     -2.18132,24.18361,50.00000,20.00000,3.53335
602.34198,16.45000,     -2.18042,24.17770,50.00000,20.00000,3.53186
602.84003,16.46000,     -2.17967,24.16948,50.00000,20.00000,3.53038
603.33698,16.47000,     -2.17897,24.15651,50.00000,20.00000,3.52890
603.83398,16.48000,     -2.17840,24.14828,50.00000,20.00000,3.52742
604.33002,16.49000,     -2.17767,24.13531,50.00000,20.00000,3.52594
604.82599,16.50000,     -2.17684,24.12698,50.00000,20.00000,3.52447
605.32501,16.51000,     -2.17582,24.11401,50.00000,20.00000,3.52299
605.82300,16.52000,     -2.17531,24.10579,50.00000,20.00000,3.52151
606.31897,16.53000,     -2.17449,24.09398,50.00000,20.00000,3.52004
606.81598,16.54000,     -2.17341,24.09640,50.00000,20.00000,3.51856
607.31299,16.55000,     -2.17226,24.08923,50.00000,20.00000,3.51709
607.80902,16.56000,     -2.17111,24.08101,50.00000,20.00000,3.51562
608.30701,16.57000,     -2.17014,24.06804,50.00000,20.00000,3.51415
608.80298,16.58000,     -2.16949,24.05391,50.00000,20.00000,3.51268
609.29999,16.59000,     -2.16850,24.04326,50.00000,20.00000,3.51121
609.79797,16.60000,     -2.16751,24.02207,50.00000,20.00000,3.50974
610.29401,16.61000,     -2.16655,24.01384,50.00000,20.00000,3.50827
610.79102,16.62000,     -2.16560,24.00087,50.00000,20.00000,3.50680
611.28802,16.63000,     -2.16447,23.99265,50.00000,20.00000,3.50534
611.78601,16.64000,     -2.16328,23.97968,50.00000,20.00000,3.50387
612.28198,16.65000,     -2.16207,23.97145,50.00000,20.00000,3.50241
612.78198,16.66000,     -2.16091,23.95964,50.00000,20.00000,3.50093
613.27600,16.67000,     -2.15986,23.95258,50.00000,20.00000,3.49948
613.77197,16.68000,     -2.15864,23.94193,50.00000,20.00000,3.49802
614.26898,16.69000,     -2.15727,23.93845,50.00000,20.00000,3.49656
614.76501,16.70000,     -2.15612,23.92306,50.00000,20.00000,3.49510
615.26202,16.71000,     -2.15449,23.92306,50.00000,20.00000,3.49364
615.75897,16.72000,     -2.15281,23.91009,50.00000,20.00000,3.49218
616.25403,16.73000,     -2.15128,23.90418,50.00000,20.00000,3.49073
616.75299,16.74000,     -2.15011,23.89596,50.00000,20.00000,3.48926
617.24902,16.75000,     -2.14907,23.88299,50.00000,20.00000,3.48781
617.74298,16.76000,     -2.14786,23.88183,50.00000,20.00000,3.48636
618.24103,16.77000,     -2.14638,23.87244,50.00000,20.00000,3.48491
618.73798,16.78000,     -2.14509,23.86527,50.00000,20.00000,3.48345
619.23499,16.79000,     -2.14397,23.84998,50.00000,20.00000,3.48200
619.73102,16.80000,     -2.14283,23.84176,50.00000,20.00000,3.48055
620.22699,16.81000,     -2.14160,23.82995,50.00000,20.00000,3.47910
620.72400,16.82000,     -2.14001,23.82173,50.00000,20.00000,3.47765
621.21899,16.83000,     -2.13866,23.81108,50.00000,20.00000,3.47620
621.71301,16.84000,     -2.13735,23.80285,50.00000,20.00000,3.47476
622.21100,16.85000,     -2.13590,23.79220,50.00000,20.00000,3.47331
622.70697,16.86000,     -2.13438,23.78514,50.00000,20.00000,3.47187
623.20398,16.87000,     -2.13304,23.77807,50.00000,20.00000,3.47042
623.69897,16.88000,     -2.13168,23.77807,50.00000,20.00000,3.46898
624.19501,16.89000,     -2.13027,23.76278,50.00000,20.00000,3.46754
624.69098,16.90000,     -2.12911,23.75920,50.00000,20.00000,3.46609
625.18597,16.91000,     -2.12786,23.74391,50.00000,20.00000,3.46466
625.68103,16.92000,     -2.12647,23.74623,50.00000,20.00000,3.46322
626.17902,16.93000,     -2.12501,23.72503,50.00000,20.00000,3.46177
626.67297,16.94000,     -2.12345,23.72145,50.00000,20.00000,3.46034
627.16803,16.95000,     -2.12170,23.70257,50.00000,20.00000,3.45890
627.66302,16.96000,     -2.12025,23.70257,50.00000,20.00000,3.45747
628.15698,16.97000,     -2.11892,23.69203,50.00000,20.00000,3.45604
628.65100,16.98000,     -2.11754,23.69677,50.00000,20.00000,3.45461
629.14801,16.99000,     -2.11597,23.68855,50.00000,20.00000,3.45317
629.64301,17.00000,     -2.11459,23.67674,50.00000,20.00000,3.45174
630.13800,17.01000,     -2.11299,23.67210,50.00000,20.00000,3.45031
630.63300,17.02000,     -2.11151,23.65555,50.00000,20.00000,3.44888
631.12799,17.03000,     -2.11017,23.65555,50.00000,20.00000,3.44745
631.62097,17.04000,     -2.10876,23.64374,50.00000,20.00000,3.44603
632.11499,17.05000,     -2.10741,23.63783,50.00000,20.00000,3.44461
632.61102,17.06000,     -2.10595,23.62486,50.00000,20.00000,3.44318
633.10498,17.07000,     -2.10446,23.61896,50.00000,20.00000,3.44175
633.59998,17.08000,     -2.10271,23.60135,50.00000,20.00000,3.44033
634.09302,17.09000,     -2.10138,23.59312,50.00000,20.00000,3.43891
634.58698,17.10000,     -2.09988,23.57889,50.00000,20.00000,3.43749
635.08002,17.11000,     -2.09838,23.57182,50.00000,20.00000,3.43607
635.57202,17.12000,     -2.09691,23.56360,50.00000,20.00000,3.43466
636.06702,17.13000,     -2.09529,23.55422,50.00000,20.00000,3.43324
636.56201,17.14000,     -2.09377,23.55422,50.00000,20.00000,3.43182
637.05499,17.15000,     -2.09205,23.54715,50.00000,20.00000,3.43041
637.54700,17.16000,     -2.09070,23.53766,50.00000,20.00000,3.42900
638.04102,17.17000,     -2.08892,23.53766,50.00000,20.00000,3.42758
638.53101,17.18000,     -2.08726,23.53292,50.00000,20.00000,3.42618
639.02502,17.19000,     -2.08558,23.52701,50.00000,20.00000,3.42476
639.51898,17.20000,     -2.08369,23.51879,50.00000,20.00000,3.42335
640.01001,17.21000,     -2.08175,23.50930,50.00000,20.00000,3.42195
640.50201,17.22000,     -2.08000,23.50107,50.00000,20.00000,3.42054
640.99402,17.23000,     -2.07800,23.48926,50.00000,20.00000,3.41914
641.48602,17.24000,     -2.07610,23.48104,50.00000,20.00000,3.41773
641.97699,17.25000,     -2.07432,23.47039,50.00000,20.00000,3.41633
642.46503,17.26000,     -2.07231,23.46216,50.00000,20.00000,3.41494
642.95898,17.27000,     -2.07001,23.44919,50.00000,20.00000,3.41353
643.44800,17.28000,     -2.06776,23.44097,50.00000,20.00000,3.41214
643.93597,17.29000,     -2.06549,23.42916,50.00000,20.00000,3.41075
644.42297,17.30000,     -2.06324,23.42558,50.00000,20.00000,3.40937
644.91602,17.31000,     -2.06083,23.41387,50.00000,20.00000,3.40797
645.40503,17.32000,     -2.05856,23.41387,50.00000,20.00000,3.40658
645.89398,17.33000,     -2.05606,23.39974,50.00000,20.00000,3.40519
646.38300,17.34000,     -2.05369,23.39384,50.00000,20.00000,3.40380
646.86700,17.35000,     -2.05116,23.38445,50.00000,20.00000,3.40242
647.35498,17.36000,     -2.04852,23.37496,50.00000,20.00000,3.40104
647.84302,17.37000,     -2.04580,23.37855,50.00000,20.00000,3.39966
648.32501,17.38000,     -2.04288,23.36790,50.00000,20.00000,3.39829
648.81201,17.39000,     -2.04007,23.36431,50.00000,20.00000,3.39691
649.29498,17.40000,     -2.03700,23.35145,50.00000,20.00000,3.39555
649.78400,17.41000,     -2.03397,23.35145,50.00000,20.00000,3.39416
650.26501,17.42000,     -2.03144,23.34428,50.00000,20.00000,3.39280
650.74701,17.43000,     -2.02856,23.33489,50.00000,20.00000,3.39144
651.22900,17.44000,     -2.02548,23.33131,50.00000,20.00000,3.39008
651.71301,17.45000,     -2.02224,23.31602,50.00000,20.00000,3.38871
652.19501,17.46000,     -2.01892,23.31602,50.00000,20.00000,3.38735
652.67499,17.47000,     -2.01526,23.30189,50.00000,20.00000,3.38600
653.15601,17.48000,     -2.01152,23.29483,50.00000,20.00000,3.38465
653.63702,17.49000,     -2.00805,23.28070,50.00000,20.00000,3.38329
654.11603,17.50000,     -2.00454,23.27479,50.00000,20.00000,3.38194
654.59399,17.51000,     -2.00096,23.27131,50.00000,20.00000,3.38060
655.07501,17.52000,     -1.99788,23.26889,50.00000,20.00000,3.37924
655.55103,17.53000,     -1.99425,23.26182,50.00000,20.00000,3.37791
656.02899,17.54000,     -1.99068,23.25233,50.00000,20.00000,3.37656
656.50500,17.55000,     -1.98720,23.25233,50.00000,20.00000,3.37523
656.97900,17.56000,     -1.98369,23.23820,50.00000,20.00000,3.37389
657.46002,17.57000,     -1.97993,23.23230,50.00000,20.00000,3.37255
657.93201,17.58000,     -1.97622,23.22407,50.00000,20.00000,3.37122
658.40900,17.59000,     -1.97245,23.21110,50.00000,20.00000,3.36988
658.88300,17.60000,     -1.96835,23.20752,50.00000,20.00000,3.36856
659.35303,17.61000,     -1.96456,23.19107,50.00000,20.00000,3.36724
659.82599,17.62000,     -1.96074,23.19107,50.00000,20.00000,3.36592
660.29999,17.63000,     -1.95700,23.17926,50.00000,20.00000,3.36459
660.77002,17.64000,     -1.95322,23.17810,50.00000,20.00000,3.36328
661.24200,17.65000,     -1.94915,23.18042,50.00000,20.00000,3.36196
661.71198,17.66000,     -1.94522,23.16988,50.00000,20.00000,3.36065
662.17999,17.67000,     -1.94142,23.16629,50.00000,20.00000,3.35934
662.65002,17.68000,     -1.93720,23.15332,50.00000,20.00000,3.35803
663.12097,17.69000,     -1.93285,23.15332,50.00000,20.00000,3.35671
663.59003,17.70000,     -1.92936,23.14151,50.00000,20.00000,3.35541
664.05603,17.71000,     -1.92522,23.13561,50.00000,20.00000,3.35411
664.52600,17.72000,     -1.92122,23.12738,50.00000,20.00000,3.35280
664.98798,17.73000,     -1.91718,23.11800,50.00000,20.00000,3.35151
665.45398,17.74000,     -1.91293,23.11800,50.00000,20.00000,3.35022
665.92401,17.75000,     -1.90882,23.10503,50.00000,20.00000,3.34891
666.38702,17.76000,     -1.90477,23.10028,50.00000,20.00000,3.34762
666.85199,17.77000,     -1.90079,23.10028,50.00000,20.00000,3.34633
667.31702,17.78000,     -1.89677,23.08847,50.00000,20.00000,3.34504
667.77600,17.79000,     -1.89246,23.08383,50.00000,20.00000,3.34376
668.24103,17.80000,     -1.88826,23.08025,50.00000,20.00000,3.34247
668.70203,17.81000,     -1.88445,23.06728,50.00000,20.00000,3.34120
669.16400,17.82000,     -1.88005,23.07434,50.00000,20.00000,3.33992
669.62402,17.83000,     -1.87575,23.07782,50.00000,20.00000,3.33864
670.08502,17.84000,     -1.87170,23.06496,50.00000,20.00000,3.33737
670.54199,17.85000,     -1.86770,23.06496,50.00000,20.00000,3.33610
671.00201,17.86000,     -1.86369,23.05072,50.00000,20.00000,3.33483
671.46198,17.87000,     -1.85955,23.04482,50.00000,20.00000,3.33356
671.91998,17.88000,     -1.85531,23.03069,50.00000,20.00000,3.33229
672.37598,17.89000,     -1.85089,23.03544,50.00000,20.00000,3.33103
672.83502,17.90000,     -1.84666,23.02732,50.00000,20.00000,3.32976
673.29303,17.91000,     -1.84256,23.02141,50.00000,20.00000,3.32850
673.74799,17.92000,     -1.83851,23.00844,50.00000,20.00000,3.32724
674.20300,17.93000,     -1.83437,23.00254,50.00000,20.00000,3.32599
674.65900,17.94000,     -1.83025,22.99431,50.00000,20.00000,3.32473
675.11298,17.95000,     -1.82617,22.98366,50.00000,20.00000,3.32348
675.56702,17.96000,     -1.82191,22.99421,50.00000,20.00000,3.32223
676.02100,17.97000,     -1.81766,22.98482,50.00000,20.00000,3.32098
676.46997,17.98000,     -1.81385,22.98008,50.00000,20.00000,3.31975
676.92297,17.99000,     -1.80956,22.97660,50.00000,20.00000,3.31850
677.37598,18.00000,     -1.80532,22.96247,50.00000,20.00000,3.31725
677.82800,18.01000,     -1.80097,22.96247,50.00000,20.00000,3.31601
678.27899,18.02000,     -1.79699,22.95888,50.00000,20.00000,3.31477
678.72998,18.03000,     -1.79292,22.94475,50.00000,20.00000,3.31354
679.17902,18.04000,     -1.78871,22.94475,50.00000,20.00000,3.31231
679.62598,18.05000,     -1.78466,22.94475,50.00000,20.00000,3.31108
680.07898,18.06000,     -1.78059,22.94117,50.00000,20.00000,3.30984
680.52698,18.07000,     -1.77643,22.94117,50.00000,20.00000,3.30861
680.97498,18.08000,     -1.77237,22.94475,50.00000,20.00000,3.30738
681.42102,18.09000,     -1.76823,22.94117,50.00000,20.00000,3.30616
681.86700,18.10000,     -1.76434,22.92588,50.00000,20.00000,3.30494
682.31403,18.11000,     -1.76026,22.92588,50.00000,20.00000,3.30372
682.75897,18.12000,     -1.75638,22.91291,50.00000,20.00000,3.30250
683.20300,18.13000,     -1.75206,22.91049,50.00000,20.00000,3.30129
683.64899,18.14000,     -1.74788,22.91755,50.00000,20.00000,3.30007
684.09399,18.15000,     -1.74391,22.90469,50.00000,20.00000,3.29886
684.53802,18.16000,     -1.73997,22.90469,50.00000,20.00000,3.29764
684.98199,18.17000,     -1.73611,22.90110,50.00000,20.00000,3.29643
685.42499,18.18000,     -1.73219,22.88581,50.00000,20.00000,3.29523
685.86700,18.19000,     -1.72798,22.88581,50.00000,20.00000,3.29402
686.30902,18.20000,     -1.72392,22.87168,50.00000,20.00000,3.29282
686.74902,18.21000,     -1.71993,22.86578,50.00000,20.00000,3.29162
687.19098,18.22000,     -1.71592,22.85281,50.00000,20.00000,3.29042
687.63397,18.23000,     -1.71190,22.84690,50.00000,20.00000,3.28921
688.07098,18.24000,     -1.70777,22.83984,50.00000,20.00000,3.28802
688.51202,18.25000,     -1.70362,22.83035,50.00000,20.00000,3.28682
688.95203,18.26000,     -1.69949,22.83035,50.00000,20.00000,3.28563
689.39001,18.27000,     -1.69567,22.82687,50.00000,20.00000,3.28444
689.82800,18.28000,     -1.69173,22.81506,50.00000,20.00000,3.28325
690.26599,18.29000,     -1.68764,22.81506,50.00000,20.00000,3.28206
690.70502,18.30000,     -1.68337,22.80799,50.00000,20.00000,3.28087
691.14099,18.31000,     -1.67934,22.79850,50.00000,20.00000,3.27969
691.57800,18.32000,     -1.67524,22.79850,50.00000,20.00000,3.27850
692.01599,18.33000,     -1.67140,22.78680,50.00000,20.00000,3.27732
692.45203,18.34000,     -1.66756,22.78206,50.00000,20.00000,3.27614
692.88599,18.35000,     -1.66354,22.79271,50.00000,20.00000,3.27496
693.31897,18.36000,     -1.65978,22.78438,50.00000,20.00000,3.27379
693.75403,18.37000,     -1.65605,22.77963,50.00000,20.00000,3.27261
694.18903,18.38000,     -1.65264,22.77963,50.00000,20.00000,3.27144

