#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
569.45300,58.98000,     -0.87180,24.07025,50.00000,20.00000,3.65550
569.55402,58.99000,     -0.87234,24.07025,50.00000,20.00000,3.65518
569.65302,59.00000,     -0.87238,24.07025,50.00000,20.00000,3.65486
569.75299,59.01000,     -0.87247,24.06342,50.00000,20.00000,3.65454
569.85303,59.02000,     -0.87298,24.05659,50.00000,20.00000,3.65422
569.95398,59.03000,     -0.87352,24.05659,50.00000,20.00000,3.65389
570.05402,59.04000,     -0.87356,24.05659,50.00000,20.00000,3.65357
570.15302,59.05000,     -0.87389,24.05659,50.00000,20.00000,3.65325
570.25403,59.06000,     -0.87424,24.05659,50.00000,20.00000,3.65293
570.35498,59.07000,     -0.87441,24.04976,50.00000,20.00000,3.65260
570.45398,59.08000,     -0.87463,24.04293,50.00000,20.00000,3.65228
570.55499,59.09000,     -0.87492,24.04293,50.00000,20.00000,3.65196
570.65399,59.10000,     -0.87523,24.04293,50.00000,20.00000,3.65164
570.75598,59.11000,     -0.87557,24.04293,50.00000,20.00000,3.65131
570.85303,59.12000,     -0.87581,24.04293,50.00000,20.00000,3.65100
570.95398,59.13000,     -0.87608,24.03610,50.00000,20.00000,3.65068
571.05298,59.14000,     -0.87633,24.02926,50.00000,20.00000,3.65036
571.15399,59.15000,     -0.87690,24.02926,50.00000,20.00000,3.65004
571.25403,59.16000,     -0.87699,24.02926,50.00000,20.00000,3.64971
571.35498,59.17000,     -0.87711,24.02926,50.00000,20.00000,3.64939
571.45300,59.18000,     -0.87770,24.02926,50.00000,20.00000,3.64908
571.55402,59.19000,     -0.87810,24.02926,50.00000,20.00000,3.64875
571.65601,59.20000,     -0.87809,24.02926,50.00000,20.00000,3.64842
571.75598,59.21000,     -0.87860,24.01897,50.00000,20.00000,3.64810
571.85699,59.22000,     -0.87897,24.01550,50.00000,20.00000,3.64778
571.95502,59.23000,     -0.87916,24.01550,50.00000,20.00000,3.64747
572.05603,59.24000,     -0.87949,24.01550,50.00000,20.00000,3.64714
572.15503,59.25000,     -0.88006,24.01550,50.00000,20.00000,3.64682
572.25403,59.26000,     -0.88035,24.01550,50.00000,20.00000,3.64651
572.35699,59.27000,     -0.88026,24.01550,50.00000,20.00000,3.64618
572.45502,59.28000,     -0.88059,24.00867,50.00000,20.00000,3.64586
572.55499,59.29000,     -0.88096,24.00184,50.00000,20.00000,3.64554
572.65399,59.30000,     -0.88142,24.00184,50.00000,20.00000,3.64522
572.75299,59.31000,     -0.88176,24.00184,50.00000,20.00000,3.64491
572.85498,59.32000,     -0.88199,24.00184,50.00000,20.00000,3.64458
572.95398,59.33000,     -0.88228,24.00184,50.00000,20.00000,3.64426
573.05402,59.34000,     -0.88261,24.00184,50.00000,20.00000,3.64394
573.15302,59.35000,     -0.88303,24.00184,50.00000,20.00000,3.64363
573.25201,59.36000,     -0.88308,24.00184,50.00000,20.00000,3.64331
573.35199,59.37000,     -0.88329,24.00184,50.00000,20.00000,3.64299
573.45502,59.38000,     -0.88380,24.00184,50.00000,20.00000,3.64266
573.55402,59.39000,     -0.88413,23.99501,50.00000,20.00000,3.64234
573.65399,59.40000,     -0.88444,23.98818,50.00000,20.00000,3.64202
573.75403,59.41000,     -0.88471,23.98818,50.00000,20.00000,3.64170
573.85303,59.42000,     -0.88505,23.98818,50.00000,20.00000,3.64138
573.95203,59.43000,     -0.88536,23.98818,50.00000,20.00000,3.64107
574.05200,59.44000,     -0.88567,23.98818,50.00000,20.00000,3.64075
574.15399,59.45000,     -0.88598,23.98818,50.00000,20.00000,3.64042
574.25299,59.46000,     -0.88632,23.98135,50.00000,20.00000,3.64011
574.35303,59.47000,     -0.88655,23.97452,50.00000,20.00000,3.63979
574.45203,59.48000,     -0.88707,23.97452,50.00000,20.00000,3.63947
574.55200,59.49000,     -0.88736,23.97452,50.00000,20.00000,3.63915
574.65198,59.50000,     -0.88765,23.97452,50.00000,20.00000,3.63883
574.75299,59.51000,     -0.88801,23.96422,50.00000,20.00000,3.63851
574.85199,59.52000,     -0.88826,23.96422,50.00000,20.00000,3.63819
574.95300,59.53000,     -0.88860,23.96422,50.00000,20.00000,3.63787
575.05298,59.54000,     -0.88904,23.96422,50.00000,20.00000,3.63755
575.15100,59.55000,     -0.88926,23.95392,50.00000,20.00000,3.63724
575.25201,59.56000,     -0.88949,23.95056,50.00000,20.00000,3.63691
575.35400,59.57000,     -0.88972,23.95056,50.00000,20.00000,3.63659
575.45203,59.58000,     -0.88999,23.95056,50.00000,20.00000,3.63627
575.55402,59.59000,     -0.89026,23.95056,50.00000,20.00000,3.63595
575.65302,59.60000,     -0.89058,23.95056,50.00000,20.00000,3.63563
575.75098,59.61000,     -0.89106,23.95056,50.00000,20.00000,3.63532
575.85101,59.62000,     -0.89122,23.95056,50.00000,20.00000,3.63500
575.95001,59.63000,     -0.89147,23.95056,50.00000,20.00000,3.63468
576.04999,59.64000,     -0.89161,23.95056,50.00000,20.00000,3.63437
576.15198,59.65000,     -0.89171,23.94373,50.00000,20.00000,3.63404
576.25000,59.66000,     -0.89201,23.93690,50.00000,20.00000,3.63373
576.35101,59.67000,     -0.89232,23.93690,50.00000,20.00000,3.63340
576.45099,59.68000,     -0.89259,23.93690,50.00000,20.00000,3.63309
576.55103,59.69000,     -0.89288,23.93690,50.00000,20.00000,3.63277
576.65100,59.70000,     -0.89318,23.93690,50.00000,20.00000,3.63245
576.74902,59.71000,     -0.89351,23.93343,50.00000,20.00000,3.63214
576.85199,59.72000,     -0.89387,23.92313,50.00000,20.00000,3.63181
576.94897,59.73000,     -0.89418,23.92313,50.00000,20.00000,3.63150
577.04999,59.74000,     -0.89445,23.92313,50.00000,20.00000,3.63118
577.14697,59.75000,     -0.89504,23.91977,50.00000,20.00000,3.63087
577.25000,59.76000,     -0.89532,23.90947,50.00000,20.00000,3.63054
577.34998,59.77000,     -0.89552,23.90947,50.00000,20.00000,3.63022
577.45099,59.78000,     -0.89590,23.90947,50.00000,20.00000,3.62990
577.54999,59.79000,     -0.89611,23.90947,50.00000,20.00000,3.62958
577.65002,59.80000,     -0.89647,23.90947,50.00000,20.00000,3.62926
577.75201,59.81000,     -0.89680,23.90947,50.00000,20.00000,3.62894
577.84802,59.82000,     -0.89703,23.90611,50.00000,20.00000,3.62863
577.94897,59.83000,     -0.89728,23.89928,50.00000,20.00000,3.62831
578.04901,59.84000,     -0.89764,23.90611,50.00000,20.00000,3.62799
578.14801,59.85000,     -0.89802,23.90611,50.00000,20.00000,3.62768
578.25000,59.86000,     -0.89853,23.90611,50.00000,20.00000,3.62735
578.34698,59.87000,     -0.89907,23.90611,50.00000,20.00000,3.62705
578.44897,59.88000,     -0.89941,23.90611,50.00000,20.00000,3.62672
578.54901,59.89000,     -0.89956,23.90611,50.00000,20.00000,3.62640
578.64801,59.90000,     -0.90004,23.90611,50.00000,20.00000,3.62609
578.74597,59.91000,     -0.90044,23.89591,50.00000,20.00000,3.62578
578.84698,59.92000,     -0.90065,23.89244,50.00000,20.00000,3.62546
578.94800,59.93000,     -0.90090,23.89244,50.00000,20.00000,3.62513
579.04602,59.94000,     -0.90111,23.89244,50.00000,20.00000,3.62482
579.14899,59.95000,     -0.90145,23.89244,50.00000,20.00000,3.62450
579.24799,59.96000,     -0.90165,23.89244,50.00000,20.00000,3.62418
579.34601,59.97000,     -0.90190,23.88215,50.00000,20.00000,3.62387
579.44702,59.98000,     -0.90217,23.87878,50.00000,20.00000,3.62355
579.54901,59.99000,     -0.90249,23.87878,50.00000,20.00000,3.62322
579.64899,60.00000,     -0.90294,23.87878,50.00000,20.00000,3.62291
579.74902,60.01000,     -0.90340,23.87532,50.00000,20.00000,3.62259
579.84998,60.02000,     -0.90361,23.87532,50.00000,20.00000,3.62227
579.95001,60.03000,     -0.90401,23.87878,50.00000,20.00000,3.62195
580.04602,60.04000,     -0.90435,23.87878,50.00000,20.00000,3.62165
580.14600,60.05000,     -0.90479,23.87878,50.00000,20.00000,3.62133
580.24701,60.06000,     -0.90506,23.87878,50.00000,20.00000,3.62101
580.34802,60.07000,     -0.90549,23.87532,50.00000,20.00000,3.62069
580.44800,60.08000,     -0.90595,23.86512,50.00000,20.00000,3.62037
580.54700,60.09000,     -0.90622,23.86512,50.00000,20.00000,3.62006
580.64600,60.10000,     -0.90635,23.86512,50.00000,20.00000,3.61974
580.74597,60.11000,     -0.90660,23.86512,50.00000,20.00000,3.61942
580.84802,60.12000,     -0.90687,23.86512,50.00000,20.00000,3.61910
580.94702,60.13000,     -0.90740,23.86512,50.00000,20.00000,3.61879
581.04797,60.14000,     -0.90765,23.85482,50.00000,20.00000,3.61847
581.14801,60.15000,     -0.90786,23.85146,50.00000,20.00000,3.61815
581.24701,60.16000,     -0.90826,23.85146,50.00000,20.00000,3.61784
581.34802,60.17000,     -0.90841,23.84799,50.00000,20.00000,3.61752
581.44299,60.18000,     -0.90872,23.83770,50.00000,20.00000,3.61721
581.54498,60.19000,     -0.90910,23.83770,50.00000,20.00000,3.61689
581.64697,60.20000,     -0.90942,23.83770,50.00000,20.00000,3.61657
581.74701,60.21000,     -0.90978,23.83433,50.00000,20.00000,3.61625
581.84302,60.22000,     -0.91016,23.82403,50.00000,20.00000,3.61595
581.94501,60.23000,     -0.91043,23.82740,50.00000,20.00000,3.61562
582.04401,60.24000,     -0.91066,23.82740,50.00000,20.00000,3.61531
582.14502,60.25000,     -0.91092,23.82740,50.00000,20.00000,3.61499
582.24597,60.26000,     -0.91102,23.82403,50.00000,20.00000,3.61467
582.34399,60.27000,     -0.91123,23.81374,50.00000,20.00000,3.61436
582.44397,60.28000,     -0.91158,23.81374,50.00000,20.00000,3.61404
582.54303,60.29000,     -0.91184,23.81374,50.00000,20.00000,3.61373
582.64502,60.30000,     -0.91175,23.81374,50.00000,20.00000,3.61341
582.74402,60.31000,     -0.91226,23.80691,50.00000,20.00000,3.61309
582.84497,60.32000,     -0.91251,23.80008,50.00000,20.00000,3.61277
582.94202,60.33000,     -0.91295,23.81037,50.00000,20.00000,3.61247
583.04498,60.34000,     -0.91334,23.81037,50.00000,20.00000,3.61214
583.14600,60.35000,     -0.91365,23.81037,50.00000,20.00000,3.61182
583.24500,60.36000,     -0.91382,23.81037,50.00000,20.00000,3.61151
583.34497,60.37000,     -0.91405,23.81037,50.00000,20.00000,3.61119
583.44702,60.38000,     -0.91432,23.80691,50.00000,20.00000,3.61087
583.54602,60.39000,     -0.91451,23.79671,50.00000,20.00000,3.61056
583.64502,60.40000,     -0.91472,23.79671,50.00000,20.00000,3.61024
583.74500,60.41000,     -0.91489,23.79671,50.00000,20.00000,3.60993
583.84302,60.42000,     -0.91486,23.79671,50.00000,20.00000,3.60962
583.94299,60.43000,     -0.91537,23.79671,50.00000,20.00000,3.60930
584.04498,60.44000,     -0.91560,23.79671,50.00000,20.00000,3.60898
584.14502,60.45000,     -0.91572,23.79671,50.00000,20.00000,3.60866
584.24402,60.46000,     -0.91613,23.79671,50.00000,20.00000,3.60835
584.34497,60.47000,     -0.91636,23.78641,50.00000,20.00000,3.60803
584.44397,60.48000,     -0.91650,23.77275,50.00000,20.00000,3.60772
584.54602,60.49000,     -0.91676,23.76939,50.00000,20.00000,3.60740
584.64600,60.50000,     -0.91695,23.76939,50.00000,20.00000,3.60708
584.74597,60.51000,     -0.91724,23.76939,50.00000,20.00000,3.60677
584.84497,60.52000,     -0.91747,23.76592,50.00000,20.00000,3.60645
584.94397,60.53000,     -0.91766,23.75563,50.00000,20.00000,3.60614
585.04498,60.54000,     -0.91774,23.75563,50.00000,20.00000,3.60582
585.14600,60.55000,     -0.91797,23.75563,50.00000,20.00000,3.60550
585.24597,60.56000,     -0.91825,23.75563,50.00000,20.00000,3.60519
585.34698,60.57000,     -0.91844,23.75563,50.00000,20.00000,3.60487
585.44702,60.58000,     -0.91841,23.75563,50.00000,20.00000,3.60456
585.54602,60.59000,     -0.91851,23.75563,50.00000,20.00000,3.60424
585.64899,60.60000,     -0.91900,23.74543,50.00000,20.00000,3.60392
585.74701,60.61000,     -0.91921,23.74196,50.00000,20.00000,3.60361
585.84601,60.62000,     -0.91912,23.74533,50.00000,20.00000,3.60330
585.94800,60.63000,     -0.91933,23.75563,50.00000,20.00000,3.60298
586.04602,60.64000,     -0.91936,23.75563,50.00000,20.00000,3.60267
586.14801,60.65000,     -0.91947,23.75563,50.00000,20.00000,3.60235
586.24799,60.66000,     -0.91961,23.75563,50.00000,20.00000,3.60203
586.34900,60.67000,     -0.91976,23.75563,50.00000,20.00000,3.60171
586.44897,60.68000,     -0.92006,23.75563,50.00000,20.00000,3.60140
586.54797,60.69000,     -0.92029,23.75563,50.00000,20.00000,3.60109
586.65002,60.70000,     -0.92024,23.74543,50.00000,20.00000,3.60076
586.74701,60.71000,     -0.92051,23.74196,50.00000,20.00000,3.60046
586.84698,60.72000,     -0.92070,23.74196,50.00000,20.00000,3.60014
586.94800,60.73000,     -0.92076,23.74196,50.00000,20.00000,3.59983
587.05103,60.74000,     -0.92102,23.73860,50.00000,20.00000,3.59950
587.14600,60.75000,     -0.92105,23.72830,50.00000,20.00000,3.59920
587.24902,60.76000,     -0.92120,23.72830,50.00000,20.00000,3.59888
587.34802,60.77000,     -0.92138,23.72830,50.00000,20.00000,3.59857
587.44702,60.78000,     -0.92138,23.72830,50.00000,20.00000,3.59825
587.54901,60.79000,     -0.92153,23.71800,50.00000,20.00000,3.59793
587.65100,60.80000,     -0.92167,23.71464,50.00000,20.00000,3.59761
587.75000,60.81000,     -0.92180,23.71464,50.00000,20.00000,3.59730
587.84998,60.82000,     -0.92190,23.71464,50.00000,20.00000,3.59699
587.94897,60.83000,     -0.92228,23.71464,50.00000,20.00000,3.59668
588.04901,60.84000,     -0.92249,23.70781,50.00000,20.00000,3.59636
588.14899,60.85000,     -0.92268,23.70098,50.00000,20.00000,3.59605
588.25000,60.86000,     -0.92276,23.70098,50.00000,20.00000,3.59573
588.34900,60.87000,     -0.92297,23.70098,50.00000,20.00000,3.59542
588.44702,60.88000,     -0.92331,23.69415,50.00000,20.00000,3.59511
588.54901,60.89000,     -0.92341,23.68732,50.00000,20.00000,3.59479
588.64801,60.90000,     -0.92328,23.68732,50.00000,20.00000,3.59448
588.74597,60.91000,     -0.92342,23.68732,50.00000,20.00000,3.59417
588.84802,60.92000,     -0.92387,23.68732,50.00000,20.00000,3.59385
588.94800,60.93000,     -0.92397,23.68732,50.00000,20.00000,3.59354
589.04901,60.94000,     -0.92414,23.68732,50.00000,20.00000,3.59322
589.14600,60.95000,     -0.92441,23.68732,50.00000,20.00000,3.59292
589.24902,60.96000,     -0.92461,23.67702,50.00000,20.00000,3.59259
589.34802,60.97000,     -0.92482,23.67366,50.00000,20.00000,3.59228
589.44897,60.98000,     -0.92494,23.67366,50.00000,20.00000,3.59196
589.54901,60.99000,     -0.92530,23.67366,50.00000,20.00000,3.59165
589.65002,61.00000,     -0.92534,23.67366,50.00000,20.00000,3.59133
589.75000,61.01000,     -0.92540,23.67366,50.00000,20.00000,3.59102
589.84698,61.02000,     -0.92554,23.66683,50.00000,20.00000,3.59072
589.94800,61.03000,     -0.92573,23.65989,50.00000,20.00000,3.59040
590.04999,61.04000,     -0.92597,23.65989,50.00000,20.00000,3.59008
590.15100,61.05000,     -0.92605,23.65989,50.00000,20.00000,3.58976
590.25098,61.06000,     -0.92628,23.65989,50.00000,20.00000,3.58945
590.34998,61.07000,     -0.92660,23.65989,50.00000,20.00000,3.58914
590.45203,61.08000,     -0.92677,23.65989,50.00000,20.00000,3.58882
590.54999,61.09000,     -0.92704,23.65653,50.00000,20.00000,3.58851
590.65198,61.10000,     -0.92721,23.64623,50.00000,20.00000,3.58819
590.75000,61.11000,     -0.92747,23.64960,50.00000,20.00000,3.58788
590.85303,61.12000,     -0.92766,23.65989,50.00000,20.00000,3.58756
590.95203,61.13000,     -0.92776,23.65989,50.00000,20.00000,3.58725
591.05200,61.14000,     -0.92808,23.65989,50.00000,20.00000,3.58694
591.15198,61.15000,     -0.92840,23.65989,50.00000,20.00000,3.58663
591.25299,61.16000,     -0.92846,23.65989,50.00000,20.00000,3.58631
591.35199,61.17000,     -0.92843,23.65989,50.00000,20.00000,3.58600
591.45300,61.18000,     -0.92862,23.65989,50.00000,20.00000,3.58568
591.55200,61.19000,     -0.92888,23.65306,50.00000,20.00000,3.58537
591.65302,61.20000,     -0.92881,23.64276,50.00000,20.00000,3.58506
591.75299,61.21000,     -0.92926,23.63593,50.00000,20.00000,3.58474
591.85400,61.22000,     -0.92936,23.63593,50.00000,20.00000,3.58443
591.95398,61.23000,     -0.92959,23.63593,50.00000,20.00000,3.58412
592.05499,61.24000,     -0.92989,23.63593,50.00000,20.00000,3.58380
592.15601,61.25000,     -0.93002,23.63593,50.00000,20.00000,3.58348
592.25500,61.26000,     -0.93008,23.63257,50.00000,20.00000,3.58317
592.35303,61.27000,     -0.93044,23.62227,50.00000,20.00000,3.58287
592.45203,61.28000,     -0.93052,23.62227,50.00000,20.00000,3.58256
592.55402,61.29000,     -0.93093,23.62227,50.00000,20.00000,3.58224
592.65503,61.30000,     -0.93118,23.62227,50.00000,20.00000,3.58192
592.75403,61.31000,     -0.93137,23.61197,50.00000,20.00000,3.58161
592.85602,61.32000,     -0.93180,23.60861,50.00000,20.00000,3.58129
592.95300,61.33000,     -0.93182,23.60861,50.00000,20.00000,3.58099
593.05499,61.34000,     -0.93188,23.60861,50.00000,20.00000,3.58067
593.15302,61.35000,     -0.93209,23.60861,50.00000,20.00000,3.58037
593.25403,61.36000,     -0.93232,23.61544,50.00000,20.00000,3.58005
593.35303,61.37000,     -0.93262,23.60861,50.00000,20.00000,3.57974
593.45203,61.38000,     -0.93266,23.60861,50.00000,20.00000,3.57943
593.55298,61.39000,     -0.93300,23.60861,50.00000,20.00000,3.57912
593.65100,61.40000,     -0.93325,23.60861,50.00000,20.00000,3.57881
593.75299,61.41000,     -0.93353,23.60861,50.00000,20.00000,3.57849
593.85199,61.42000,     -0.93376,23.60861,50.00000,20.00000,3.57818
593.95300,61.43000,     -0.93393,23.60861,50.00000,20.00000,3.57787
594.05298,61.44000,     -0.93421,23.60861,50.00000,20.00000,3.57756
594.15100,61.45000,     -0.93436,23.60861,50.00000,20.00000,3.57725
594.25299,61.46000,     -0.93455,23.60514,50.00000,20.00000,3.57693
594.35303,61.47000,     -0.93480,23.59495,50.00000,20.00000,3.57662
594.45599,61.48000,     -0.93497,23.59495,50.00000,20.00000,3.57630
594.55200,61.49000,     -0.93501,23.59495,50.00000,20.00000,3.57600
594.65302,61.50000,     -0.93511,23.59495,50.00000,20.00000,3.57568
594.75098,61.51000,     -0.93513,23.59495,50.00000,20.00000,3.57538
594.85303,61.52000,     -0.93534,23.59495,50.00000,20.00000,3.57506
594.95398,61.53000,     -0.93560,23.59495,50.00000,20.00000,3.57475
595.05103,61.54000,     -0.93594,23.58465,50.00000,20.00000,3.57444
595.15100,61.55000,     -0.93608,23.58119,50.00000,20.00000,3.57413
595.25403,61.56000,     -0.93639,23.58119,50.00000,20.00000,3.57381
595.35101,61.57000,     -0.93694,23.58119,50.00000,20.00000,3.57351
595.45203,61.58000,     -0.93746,23.58119,50.00000,20.00000,3.57319
595.55103,61.59000,     -0.93741,23.58119,50.00000,20.00000,3.57289
595.65198,61.60000,     -0.93776,23.58119,50.00000,20.00000,3.57257
595.75000,61.61000,     -0.93812,23.58119,50.00000,20.00000,3.57227
595.85101,61.62000,     -0.93862,23.56763,50.00000,20.00000,3.57195
595.95001,61.63000,     -0.93898,23.56416,50.00000,20.00000,3.57164
596.04797,61.64000,     -0.93932,23.56416,50.00000,20.00000,3.57134
596.14801,61.65000,     -0.93960,23.56416,50.00000,20.00000,3.57103
596.24902,61.66000,     -0.94001,23.56416,50.00000,20.00000,3.57071
596.34802,61.67000,     -0.94044,23.56416,50.00000,20.00000,3.57040
596.44598,61.68000,     -0.94082,23.56416,50.00000,20.00000,3.57010
596.54700,61.69000,     -0.94143,23.55396,50.00000,20.00000,3.56979
596.64398,61.70000,     -0.94162,23.55050,50.00000,20.00000,3.56948
596.74500,61.71000,     -0.94209,23.55050,50.00000,20.00000,3.56917
596.84497,61.72000,     -0.94233,23.55050,50.00000,20.00000,3.56886
596.94299,61.73000,     -0.94280,23.55050,50.00000,20.00000,3.56855
597.04303,61.74000,     -0.94321,23.54020,50.00000,20.00000,3.56824
597.14099,61.75000,     -0.94336,23.53001,50.00000,20.00000,3.56794
597.24200,61.76000,     -0.94385,23.53001,50.00000,20.00000,3.56762
597.34100,61.77000,     -0.94426,23.53001,50.00000,20.00000,3.56732
597.44098,61.78000,     -0.94458,23.53001,50.00000,20.00000,3.56701
597.53998,61.79000,     -0.94493,23.53001,50.00000,20.00000,3.56670
597.63702,61.80000,     -0.94549,23.53001,50.00000,20.00000,3.56640
597.73901,61.81000,     -0.94596,23.52654,50.00000,20.00000,3.56608
597.83899,61.82000,     -0.94611,23.51634,50.00000,20.00000,3.56577
597.93903,61.83000,     -0.94637,23.51634,50.00000,20.00000,3.56546
598.03601,61.84000,     -0.94684,23.51634,50.00000,20.00000,3.56516
598.13599,61.85000,     -0.94723,23.51634,50.00000,20.00000,3.56485
598.23602,61.86000,     -0.94768,23.51634,50.00000,20.00000,3.56454
598.33600,61.87000,     -0.94792,23.51634,50.00000,20.00000,3.56423
598.43597,61.88000,     -0.94802,23.51288,50.00000,20.00000,3.56392
598.53601,61.89000,     -0.94863,23.50268,50.00000,20.00000,3.56361
598.63300,61.90000,     -0.94893,23.50268,50.00000,20.00000,3.56330
598.73297,61.91000,     -0.94899,23.50268,50.00000,20.00000,3.56299
598.83197,61.92000,     -0.94905,23.50605,50.00000,20.00000,3.56269
598.93201,61.93000,     -0.94937,23.51634,50.00000,20.00000,3.56238
599.03400,61.94000,     -0.94959,23.51634,50.00000,20.00000,3.56206
599.13000,61.95000,     -0.94975,23.50605,50.00000,20.00000,3.56176
599.23199,61.96000,     -0.95010,23.50258,50.00000,20.00000,3.56145
599.33002,61.97000,     -0.95051,23.50258,50.00000,20.00000,3.56114
599.43201,61.98000,     -0.95061,23.50258,50.00000,20.00000,3.56083
599.53198,61.99000,     -0.95085,23.50258,50.00000,20.00000,3.56052
599.63000,62.00000,     -0.95113,23.50258,50.00000,20.00000,3.56021
599.72803,62.01000,     -0.95136,23.50258,50.00000,20.00000,3.55991
599.82800,62.02000,     -0.95157,23.49575,50.00000,20.00000,3.55960
599.92700,62.03000,     -0.95164,23.48892,50.00000,20.00000,3.55929
600.02698,62.04000,     -0.95183,23.48892,50.00000,20.00000,3.55898
600.12799,62.05000,     -0.95202,23.48892,50.00000,20.00000,3.55867
600.22498,62.06000,     -0.95208,23.48892,50.00000,20.00000,3.55837
600.32703,62.07000,     -0.95219,23.48892,50.00000,20.00000,3.55805
600.42603,62.08000,     -0.95262,23.48892,50.00000,20.00000,3.55775
600.52698,62.09000,     -0.95292,23.48892,50.00000,20.00000,3.55743
600.62701,62.10000,     -0.95283,23.48892,50.00000,20.00000,3.55712
600.72601,62.11000,     -0.95311,23.48892,50.00000,20.00000,3.55682
600.82599,62.12000,     -0.95306,23.48892,50.00000,20.00000,3.55651
600.92401,62.13000,     -0.95310,23.48892,50.00000,20.00000,3.55621
601.02502,62.14000,     -0.95335,23.48892,50.00000,20.00000,3.55589
601.12402,62.15000,     -0.95359,23.48892,50.00000,20.00000,3.55559
601.22601,62.16000,     -0.95381,23.48892,50.00000,20.00000,3.55527
601.32501,62.17000,     -0.95389,23.48209,50.00000,20.00000,3.55496
601.42499,62.18000,     -0.95401,23.47526,50.00000,20.00000,3.55466
601.52502,62.19000,     -0.95425,23.47526,50.00000,20.00000,3.55435
601.62500,62.20000,     -0.95442,23.47526,50.00000,20.00000,3.55404
601.72601,62.21000,     -0.95455,23.47536,50.00000,20.00000,3.55373
601.82397,62.22000,     -0.95459,23.47077,50.00000,20.00000,3.55342
601.92297,62.23000,     -0.95504,23.47077,50.00000,20.00000,3.55312
602.02197,62.24000,     -0.95499,23.47077,50.00000,20.00000,3.55281
602.12299,62.25000,     -0.95510,23.47077,50.00000,20.00000,3.55250
602.22198,62.26000,     -0.95522,23.47077,50.00000,20.00000,3.55219
602.32202,62.27000,     -0.95531,23.47077,50.00000,20.00000,3.55188
602.42297,62.28000,     -0.95546,23.46394,50.00000,20.00000,3.55157
602.52399,62.29000,     -0.95578,23.45711,50.00000,20.00000,3.55126
602.62201,62.30000,     -0.95597,23.45711,50.00000,20.00000,3.55096
602.72498,62.31000,     -0.95608,23.45711,50.00000,20.00000,3.55064
602.82397,62.32000,     -0.95625,23.45711,50.00000,20.00000,3.55033
602.92401,62.33000,     -0.95622,23.45711,50.00000,20.00000,3.55002
603.02301,62.34000,     -0.95626,23.45711,50.00000,20.00000,3.54972
603.12500,62.35000,     -0.95637,23.45711,50.00000,20.00000,3.54940
603.22198,62.36000,     -0.95651,23.45711,50.00000,20.00000,3.54910
603.32098,62.37000,     -0.95657,23.45711,50.00000,20.00000,3.54880
603.42297,62.38000,     -0.95675,23.45711,50.00000,20.00000,3.54848
603.52301,62.39000,     -0.95681,23.44681,50.00000,20.00000,3.54818
603.62402,62.40000,     -0.95650,23.44345,50.00000,20.00000,3.54786
603.72400,62.41000,     -0.95641,23.44345,50.00000,20.00000,3.54756
603.82202,62.42000,     -0.95658,23.44345,50.00000,20.00000,3.54725
603.92200,62.43000,     -0.95681,23.44345,50.00000,20.00000,3.54695
604.02399,62.44000,     -0.95683,23.43998,50.00000,20.00000,3.54663
604.12500,62.45000,     -0.95674,23.42968,50.00000,20.00000,3.54632
604.22400,62.46000,     -0.95678,23.42968,50.00000,20.00000,3.54601
604.32397,62.47000,     -0.95688,23.42968,50.00000,20.00000,3.54571
604.42401,62.48000,     -0.95705,23.42622,50.00000,20.00000,3.54540
604.52399,62.49000,     -0.95731,23.41592,50.00000,20.00000,3.54509
