temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
1007.52402,28.49,-0.09825642,0.2278572,50.0,20.0,3.16482,0.22786480531905068,0.002459574685467203,0.0024030961354251754,9.976826598283306e-05,0.00019695120161427855
1007.8229699999999,28.5,-0.09879322,0.2278572,50.0,20.0,3.16404,0.2278402389411802,0.0024521850618217655,0.0024038776346390184,5.891640700544931e-05,0.000192405079076508
1008.12198,28.51,-0.09928366,0.2278243,50.0,20.0,3.16326,0.22781576161781425,0.002441991459512849,0.0024042744635652848,2.335931737201813e-05,0.00018969522133884784
1008.4209999999999,28.52,-0.09979766,0.2277277,50.0,20.0,3.16248,0.22779139911198995,0.0024295270114418344,0.002404344820986459,6.070609977662511e-06,0.0001892027015284666
1008.7220199999999,28.53,-0.10036,0.2277277,50.0,20.0,3.1617,0.2277671710775854,0.002415469060302655,0.0024041530513657316,2.8997399655630862e-05,0.00019131007673036843
1009.02,28.54,-0.1009,0.2277277,50.0,20.0,3.16093,0.22774308973078386,0.002400610730404651,0.0024037648729933465,4.553170675719587e-05,0.00019639011127293028
1009.32102,28.55,-0.10125,0.2276948,50.0,20.0,3.16014,0.22771915886297728,0.0023858223853441274,0.0024032424172305876,5.627745733634282e-05,0.0002047943235287749
1009.6189899999999,28.56,-0.10186,0.2275982,50.0,20.0,3.15937,0.22769537328307696,0.002372004952482243,0.0024026393238466195,6.231363575627535e-05,0.00021684156381098613
1009.91898,28.57,-0.1027,0.2275982,50.0,20.0,3.15859,0.2276717187639276,0.0023600378722061777,0.002401996144515462,6.515113092284142e-05,0.00023280681268428812
1010.21799,28.58,-0.10345,0.2275982,50.0,20.0,3.15781,0.22764817252563282,0.002350724170103291,0.0024013363012281626,6.666580681373435e-05,0.0002529103759729101
1010.5169999999999,28.59,-0.10429,0.2275982,50.0,20.0,3.15703,0.22762470428052553,0.002344736687478033,0.0024006628283791877,6.901021268118646e-05,0.00027730765277375835
1010.81803,28.6,-0.10495,0.2275982,50.0,20.0,3.15625,0.22760127779188324,0.002342569173240605,0.0023999560969745386,7.450752733180466e-05,0.0003060796770144863
1011.116,28.61,-0.10551,0.2275982,50.0,20.0,3.15547,0.22757785289706073,0.002344495310747874,0.0023991726778325516,8.553237299677163e-05,0.0003392246412419765
1011.41599,28.62,-0.1061,0.22750060000000003,50.0,20.0,3.1547,0.22755438788566829,0.0023505398009060485,0.0023982454495146033,0.00010438397508072406,0.0003766506535743957
1011.71598,28.63,-0.10659,0.22756530000000003,50.0,20.0,3.15392,0.2275308421010426,0.002360464364716819,0.0023970849983309373,0.0001331577305916376,0.0004181700105093507
1012.01499,28.64,-0.10704,0.22759720000000003,50.0,20.0,3.15314,0.2275071785983739,0.0023737685361009397,0.0023955822949027704,0.00017362153852937268,0.000463495294798527
1012.314,28.65,-0.1076,0.22759720000000003,50.0,20.0,3.15236,0.2274833667303206,0.0023897062677242786,0.00239361256756035,0.00022710321338051398,0.0005122376220001872
1012.61301,28.66,-0.10814,0.22753250000000003,50.0,20.0,3.15159,0.22745938447301942,0.0024073193814437843,0.00239104023063516,0.0002943949389443423,0.0005639073551089133
1012.9139799999999,28.67,-0.10878,0.2274465,50.0,20.0,3.15081,0.2274352203426917,0.0024254850928659977,0.0023877246687814624,0.00037568003339411016,0.0006179175784480897
1013.21299,28.68,-0.10937,0.2274465,50.0,20.0,3.15003,0.22741087477116212,0.0024429747168088767,0.0023835266299672784,0.00047048631584011014,0.0006735905661683893
1013.512,28.69,-0.10996,0.2274465,50.0,20.0,3.14926,0.22738636084835553,0.00245851958388954,0.00237831494246466,0.0005776691353312075,0.0007301673958811205
1013.80997,28.7,-0.11047,0.2273489,50.0,20.0,3.14848,0.22736170437948433,0.0024708807350322104,0.0023719732472606545,0.0006954257061447533,0.0007868207454409336
1014.11198,28.71,-0.11083,0.227317,50.0,20.0,3.1477,0.22733694323365491,0.0024789192912297864,0.0023644064283417647,0.0008213408613666207,0.0008426707746770548
1014.4100099999999,28.72,-0.1117,0.227317,50.0,20.0,3.14693,0.22731212599365974,0.002481661869309093,0.0023555464300333228,0.0009524627710549571,0.0008968038405519114
1014.70798,28.73,-0.11208,0.227317,50.0,20.0,3.14616,0.22728730999626873,0.002478356013705607,0.002345357172920666,0.0010854056559332775,0.0009482936386289864
1015.00999,28.74,-0.11243,0.2272523,50.0,20.0,3.14537,0.22726255887338564,0.0024685141276155065,0.002333838316914658,0.0012164751451119726,0.0009962242042391278
1015.30997,28.75,-0.11293,0.2271875,50.0,20.0,3.1446,0.22723793971371642,0.0024519438161476614,0.0023210276700184264,0.0013418107527485706,0.0010397140554251679
1015.61002,28.76,-0.11366,0.2271875,50.0,20.0,3.14382,0.22721351999706266,0.0024287620061347326,0.0023070021018596824,0.0014575390486133988,0.0010779406479118512
1015.90897,28.77,-0.11414,0.2271875,50.0,20.0,3.14305,0.22718936447359372,0.0023993913273123724,0.0022918768890461596,0.0015599305210209774,0.0011101642267063972
1016.20798,28.78,-0.11459,0.2271875,50.0,20.0,3.14227,0.2271655321705164,0.002364540128938941,0.0022758034914392633,0.0016455529093211546,0.001135750117323699
1016.50901,28.79,-0.11508,0.2270899,50.0,20.0,3.14149,0.22714207367101497,0.0023251679924367608,0.0022589658308597373,0.001711413928963193,0.0011541885076677486
1016.80601,28.8,-0.11572,0.2270571,50.0,20.0,3.14073,0.22711902881066764,0.0022824386215720693,0.00224157521286,0.0017550868164451366,0.0011651108318601268
1017.10599,28.81,-0.11615,0.2270571,50.0,20.0,3.13995,0.22709642489858353,0.0022376628642888363,0.0022238640945308353,0.0017748129556219572,0.0011683019790020908
1017.405,28.82,-0.11691,0.2270252,50.0,20.0,3.13918,0.22707427555338186,0.002192234587770514,0.0022060789537475616,0.0017695769642308568,0.0011637077087703128
1017.7060299999999,28.83,-0.11781,0.2269276,50.0,20.0,3.1384,0.2270525802068281,0.002147563606186509,0.0021884725552462187,0.0017391509582293657,0.0011514368543990405
1018.00699,28.84,-0.1183,0.2269276,50.0,20.0,3.13762,0.22703132428125813,0.0021050099546400247,0.0021712959345829754,0.0016841061983930428,0.0011317581216702143
1018.30503,28.85,-0.1188,0.2269604,50.0,20.0,3.13685,0.22701048000773527,0.002065822477405277,0.0021547904312783526,0.0016057918783772551,0.0011050915374822814
1018.60398,28.86,-0.11951,0.2270571,50.0,20.0,3.13608,0.22699000783171,0.002031084598131727,0.0021391800970154305,0.001506282353702898,0.001071994849749007
1018.9040299999999,28.87,-0.1202,0.2269923,50.0,20.0,3.1353,0.22696985831577263,0.0020016694158631054,0.0021246647842042958,0.0013882955571542371,0.001033145417133912
1019.202,28.88,-0.12056,0.2269276,50.0,20.0,3.13454,0.22694997444339274,0.001978207498698481,0.002111414185872346,0.0012550866252014486,0.000989318336743248
1019.50199,28.89,-0.12064,0.2269276,50.0,20.0,3.13376,0.22693029416579866,0.001961068986327419,0.002099563051700268,0.0011103218108531876,0.000941361731811217
1019.8009999999999,28.9,-0.12109,0.2269276,50.0,20.0,3.13299,0.2269107530636662,0.001950358015653464,0.0020892077496552823,0.0009579385335800328,0.0008901702478318821
1020.10203,28.91,-0.12162,0.2269276,50.0,20.0,3.13221,0.2268912870054856,0.0019459199916234127,0.0020804042810286683,0.0008019978860238364,0.0008366578729371799
1020.40098,28.92,-0.12223,0.2269276,50.0,20.0,3.13144,0.22687183466383376,0.0019473617293055412,0.0020731677919348032,0.000646536067207687,0.0007817312097607922
1020.6990099999999,28.93,-0.12295,0.2268957,50.0,20.0,3.13067,0.2268523397708995,0.001954082253005751,0.0020674735596845142,0.0004954210476585674,0.0007262642774450627
1020.9999799999999,28.94,-0.12368,0.2267981,50.0,20.0,3.1299,0.22683275301877362,0.001965311594716468,0.0020632593709816326,0.00035222031477082083,0.0006710758192204576
1021.29801,28.95,-0.12442,0.2267981,50.0,20.0,3.12913,0.22681303353900517,0.0019801556801368747,0.0020604291533890973,0.00022008483304607196,0.0006169099397841061
1021.598,28.96,-0.12476,0.2267981,50.0,20.0,3.12836,0.22679314990517088,0.0019976443837546043,0.0020588576743207116,0.00010165343168999641,0.0005644207035926439
1021.89701,28.97,-0.12503,0.22683,50.0,20.0,3.12759,0.2267730806513301,0.002016779782199052,0.002058396084755297,1.0192419578614054e-06,0.0005141611115278282
1022.1979699999999,28.98,-0.12562,0.2267556,50.0,20.0,3.12681,0.22675281430952693,0.002036582225056094,0.0020588780591598694,8.650922906193459e-05,0.0004665766443330153
1022.49601,28.99,-0.12603,0.2267556,50.0,20.0,3.12604,0.22673234900682895,0.0020561325748644776,0.0020601262693365355,0.00015404344414773896,0.0004220033340421393
1022.7959999999999,29.0,-0.12663,0.2267556,50.0,20.0,3.12527,0.22671169165802962,0.002074608118952881,0.0020619589280428245,0.00020349391660240412,0.0003806701332477583
1023.09397,29.01,-0.1272,0.2267556,50.0,20.0,3.12451,0.2266908568444499,0.002091310461844742,0.0020641961476685843,0.00023534754148325787,0.0003427051345472095
1023.39298,29.02,-0.12761,0.226658,50.0,20.0,3.12374,0.22666986544879272,0.0021056850482139566,0.002066665878872489,0.00025065373500339494,0.0003081450665400952
1023.69102,29.03,-0.12769,0.2266261,50.0,20.0,3.12297,0.22664874314348563,0.0021173321648149113,0.002069209222368652,0.00025095316615342256,0.00027694738406248287
1023.991,29.04,-0.12843,0.2266261,50.0,20.0,3.1222,0.22662751880549642,0.002126008886586206,0.0020716849421955575,0.00023819132193675374,0.0002490042073932414
1024.29099,29.05,-0.12907,0.2266261,50.0,20.0,3.12143,0.2266062229657539,0.0021316227430769885,0.0020739730488073867,0.000214621048096858,0.00022415734701259032
1024.5900000000001,29.06,-0.12958,0.22659320000000002,50.0,20.0,3.12066,0.2265848863506349,0.0021342190294095786,0.0020759773631574946,0.0001826983899028689,0.00020221367317636784
1024.8890099999999,29.07,-0.12987,0.2265179,50.0,20.0,3.11989,0.2265635385851657,0.002133962746093232,0.002077627016605444,0.00014497604877024284,0.00018296014672206657
1025.18699,29.08,-0.13054,0.2265179,50.0,20.0,3.11912,0.226542207095713,0.0021311172410705126,0.0020788768841328996,0.00010399858906441628,0.0001661779111158359
1025.4859999999999,29.09,-0.13109,0.2265179,50.0,20.0,3.11836,0.2265209162403443,0.0021260207472657555,0.002079706988386732,6.220320070406127e-05,0.00015165494693145023
1025.78702,29.1,-0.13162,0.2264096,50.0,20.0,3.11758,0.22649968668076767,0.0021190625825706633,0.002080120948146981,2.1829376707263592e-05,0.00013919689988277457
1026.08701,29.11,-0.13201,0.22639900000000002,50.0,20.0,3.11681,0.22647853498869286,0.0021106618657071863,0.0020801435759208774,1.5159667948391742e-05,0.00012863580414275953
1026.38602,29.12,-0.13273,0.22649660000000002,50.0,20.0,3.11605,0.22645747344345352,0.00210124868660877,0.002079817754788013,4.7141597655411815e-05,0.00011983652729801148
1026.68497,29.13,-0.13326,0.22649660000000002,50.0,20.0,3.11528,0.22643651001496065,0.0020912474732650566,0.002079200743967769,7.288395309865137e-05,0.00011270086093237896
1026.98502,29.14,-0.13365,0.22643190000000002,50.0,20.0,3.11451,0.22641564849398818,0.0020810650069442715,0.00207836007572604,9.157653358551898e-05,0.00010716926038561843
1027.283,29.15,-0.13427,0.22636710000000002,50.0,20.0,3.11375,0.22639488871482177,0.00207108297254166,0.002077369213296059,0.00010284674848515252,0.00010322032736161113
1027.5810299999998,29.16,-0.13485,0.22636710000000002,50.0,20.0,3.11298,0.22637422683453734,0.0020616532567920842,0.002076303140756337,0.00010675807868734677,0.00010086816176118589
1027.8819899999999,29.17,-0.13545,0.22636710000000002,50.0,20.0,3.11221,0.2263536556496859,0.00205309467476944,0.0020752340517223118,0.00010379229827035819,0.00010015777921750042
1028.18302,29.18,-0.13603,0.22636710000000002,50.0,20.0,3.11144,0.22633316494104197,0.0020456911706698833,0.00207422729479093,9.481656103010883e-05,0.00010115883815385342
1028.48099,29.19,-0.13668,0.22636710000000002,50.0,20.0,3.11067,0.2263127418262725,0.0020396907123174657,0.0020733377205017097,8.103685282953577e-05,0.00010395796504862434
1028.78098,29.2,-0.137,0.2263014,50.0,20.0,3.10991,0.22629237112679562,0.002035303415738099,0.0020726065577343395,6.393964810190444e-05,0.00010865001181289573
1029.0810299999998,29.21,-0.1375,0.2262367,50.0,20.0,3.10914,0.22627203575795773,0.002032698269013977,0.0020720589275396717,4.52238879997402e-05,0.00011532862510827129
1029.379,29.22,-0.13851,0.2262367,50.0,20.0,3.10837,0.22625171716141532,0.002031997907680605,0.0020717020799743443,2.6725619795428535e-05,0.0001240765525540381
1029.67698,29.23,-0.13921,0.2262367,50.0,20.0,3.10761,0.22623139579980414,0.002033271610567766,0.002071524415143763,1.0337803019386249e-05,0.00013495615171993042
1029.97703,29.24,-0.1396,0.22614,50.0,20.0,3.10684,0.22621105172920397,0.002036527079090078,0.0020714953239139564,2.07210267338942e-06,0.0001480005995706133
1030.27598,29.25,-0.14018,0.2260966,50.0,20.0,3.10608,0.22619066525822235,0.002041702210055618,0.0020715658571972308,8.744101130220283e-06,0.00016320631648761787
1030.57499,29.26,-0.14086,0.22619319999999998,50.0,20.0,3.10531,0.22617021768500284,0.002048657496800388,0.002071670205936561,8.104516416071461e-06,0.00018052711411807977
1030.87498,29.27,-0.14122,0.22622599999999998,50.0,20.0,3.10455,0.22614969210828634,0.002057169651989099,0.002071727947525552,1.160844096639857e-06,0.00019987054340935394
1031.17301,29.28,-0.14187,0.22612839999999998,50.0,20.0,3.10378,0.22612907429196308,0.002066928884177699,0.002071646989054628,2.0041668780654276e-05,0.0002210968502010662
1031.47501,29.29,-0.1426,0.2260859,50.0,20.0,3.10301,0.2261083535306028,0.0020775415395899444,0.002071327114149939,4.914850434875606e-05,0.00024402084583428766
1031.77299,29.3,-0.14316,0.2260859,50.0,20.0,3.10225,0.2260875234611713,0.002088537334895335,0.002070664018967653,8.867046662792977e-05,0.0002684168660301719
1032.07297,29.31,-0.14379,0.2260859,50.0,20.0,3.10148,0.2260665827839049,0.0020993819106696066,0.0020695537048173807,0.00013834691955255662,0.00029402681813409917
1032.37302,29.32,-0.14451,0.2260859,50.0,20.0,3.10072,0.22604553582295792,0.0021094954207363514,0.0020678970805766013,0.00019745433503834398,0.0003205711256679211
1032.6709999999998,29.33,-0.14514,0.2260859,50.0,20.0,3.09996,0.2260243928754902,0.0021182760038360726,0.0020656046181166143,0.0002648090849183965,0.00034776217183939384
1032.97098,29.34,-0.14575,0.2260531,50.0,20.0,3.09919,0.22600317030288122,0.0021251272418787437,0.002062600898878233,0.00033878641299034395,0.0003753196356347939
1033.27097,29.35,-0.14628,0.2259564,50.0,20.0,3.09842,0.2259818903306526,0.0021294884436944272,0.0020588288898568063,0.00041735530639618046,0.00040298692067368793
1033.5710199999999,29.36,-0.14701,0.2259564,50.0,20.0,3.09766,0.22596058053400736,0.002130865625508349,0.00205425379275031,0.0004981284498765254,0.00043054771427250907
1033.86899,29.37,-0.14767,0.2259564,50.0,20.0,3.0969,0.22593927301814248,0.002128860191449533,0.0020488663208592757,0.0005784259246823104,0.00045784159779576765
1034.1709999999998,29.38,-0.14837,0.2259564,50.0,20.0,3.09613,0.2259180033301784,0.0021231939889645446,0.0020426852742566645,0.0006553508276418846,0.00048477757313451574
1034.47098,29.39,-0.14907,0.2259564,50.0,20.0,3.09536,0.22589680913836319,0.002113729801038744,0.002035759304306438,0.0007258745560477647,0.0005113443846892778
1034.77097,29.4,-0.14973,0.2258589,50.0,20.0,3.0946,0.22587572873415762,0.00210048461978829,0.00202816778313571,0.0007869291496276354,0.0005376166421209918
1035.06901,29.41,-0.15027,0.2258154,50.0,20.0,3.09384,0.22585479944596742,0.0020836348188879583,0.0020200207213138853,0.000835503817715702,0.000563755901084218
1035.36802,29.42,-0.15099,0.2258154,50.0,20.0,3.09308,0.22583405603777987,0.002063512855988492,0.0020114577067813933,0.0008687426193124403,0.0005900061154484951
1035.66898,29.43,-0.15168,0.2257835,50.0,20.0,3.09231,0.22581352918884764,0.002040595551866531,0.002002645868927637,0.0008840402124622032,0.000616683214464592
1035.96897,29.44,-0.15217,0.22567530000000002,50.0,20.0,3.09154,0.22579324412674256,0.002015485377070192,0.0019937769025321493,0.0008791326482457534,0.0006441589300386377
1036.26798,29.45,-0.15273,0.22567530000000002,50.0,20.0,3.09078,0.22577321948130624,0.0019888857597418763,0.001985063215962722,0.0008521803491975538,0.0006728394001578443
1036.56602,29.46,-0.15353,0.2257071,50.0,20.0,3.09002,0.22575346641154775,0.001961571593541933,0.001976733295548199,0.0008018406726630622,0.0007031394778305158
1036.866,29.47,-0.1544,0.22577190000000003,50.0,20.0,3.08926,0.2257339880494354,0.0019343573402341718,0.001969026402509461,0.000727327802753433,0.0007354540512192908
1037.17002,29.48,-0.15513,0.22567530000000002,50.0,20.0,3.08849,0.22571477926474307,0.001908065527686631,0.0019621867394931307,0.0006284581232830905,0.0007701279998907573
1037.46702,29.49,-0.1557,0.22567530000000002,50.0,20.0,3.08773,0.22569582673888167,0.0018834975755144256,0.001956457240043799,0.0005056796795712276,0.0008074266458810731
1037.7669999999998,29.5,-0.15633,0.22567530000000002,50.0,20.0,3.08697,0.22567710931323276,0.0018614074848777307,0.0019520731459017069,0.00036008481985787266,0.0008475086822192244
1038.06901,29.51,-0.15682,0.22567530000000002,50.0,20.0,3.0862,0.2256585985891841,0.001842480105436195,0.0019492555436466405,0.00019340559862104922,0.0008904035575378364
1038.36997,29.52,-0.15744,0.22567530000000002,50.0,20.0,3.08543,0.22564025971112406,0.0018273156988346528,0.0019482050339292853,7.992007299520432e-06,0.000935995153454562
1038.67002,29.53,-0.15819,0.22567530000000002,50.0,20.0,3.08467,0.22562205227520743,0.001816419717796336,0.001949095703500651,0.0001932264415532292,0.0009840133128196905
1038.96799,29.54,-0.15869,0.22561050000000002,50.0,20.0,3.08391,0.22560393131676812,0.0018101976156597033,0.0019520695627603492,0.00040679482414443524,0.001034034367315355
1039.26798,29.55,-0.15944,0.22554580000000002,50.0,20.0,3.08315,0.22558584832289424,0.0018089545504800242,0.0019572315999835405,0.0006288012723314612,0.001085491343047157
1039.56998,29.56,-0.15975,0.22554580000000002,50.0,20.0,3.08238,0.22556775222575853,0.0018128981494189844,0.0019646455882069776,0.0008549581230751918,0.0011376938716499251
1039.86899,29.57,-0.16012,0.22554580000000002,50.0,20.0,3.08162,0.2255495903599059,0.0018221422143298582,0.001974330762445045,0.0010806937880605272,0.0011898572435360979
1040.16898,29.58,-0.16071,0.22554580000000002,50.0,20.0,3.08086,0.22553130938147192,0.0018367109630545997,0.001986259463968187,0.001301253143111969,0.001241139410919062
1040.47098,29.59,-0.16135,0.22554580000000002,50.0,20.0,3.08009,0.22551285614064479,0.0018565427665553358,0.0020003558253072844,0.0015118040485383177,0.0012906841629458645
1040.77097,29.6,-0.16203,0.22554580000000002,50.0,20.0,3.07933,0.22549417852614081,0.001881491598155094,0.002016495544938958,0.0017075474716838623,0.001337668197310696
1041.0720000000001,29.61,-0.16263,0.22551290000000002,50.0,20.0,3.07857,0.2254752263086817,0.0019113262380212603,0.0020345067747409603,0.0018838285913864161,0.0013813494392642548
1041.37302,29.62,-0.16319,0.2254153,50.0,20.0,3.0778,0.22545595200138036,0.0019457277792565009,0.0020541721167666865,0.0020362462213051186,0.0014211137399869913
1041.67399,29.63,-0.16405,0.2254153,50.0,20.0,3.07704,0.22543631175309659,0.001984285884949699,0.0020752316991670613,0.0021607578968570323,0.0014565170423668577
1041.97202,29.64,-0.16529,0.2254153,50.0,20.0,3.07629,0.22541626628368136,0.0020264940395691156,0.0020973872747038266,0.002253778031674175,0.001487320242616636
1042.2740199999998,29.65,-0.16617,0.2254153,50.0,20.0,3.07552,0.22539578187230522,0.002071745777676881,0.0021203072598005436,0.0023122666674647158,0.0015135142980071765
1042.57499,29.66,-0.16669,0.2253187,50.0,20.0,3.07476,0.22537483136812783,0.0021193340237282143,0.00214363260805312,0.002333806519527762,0.0015353336193362455
1042.8710099999998,29.67,-0.16728,0.2253834,50.0,20.0,3.07401,0.22535339519183062,0.0021684545909277375,0.002166983390191106,0.0023166662616518896,0.0015532564145345463
1043.1719699999999,29.68,-0.16785,0.2254153,50.0,20.0,3.07324,0.22533146227630926,0.0022182142336806265,0.0021899659332861566,0.0022598482997052832,0.0015679913787700124
1043.47202,29.69,-0.1683,0.2254153,50.0,20.0,3.07248,0.225309030907157,0.0022676450442027374,0.0022121803561852105,0.0021631196513016704,0.0015804509159608481
1043.7740199999998,29.7,-0.16836,0.2253187,50.0,20.0,3.07172,0.2252861093754252,0.0023157256035837293,0.0022332283263121894,0.0020270249743766927,0.0015917118754641372
1044.07297,29.71,-0.16814,0.2252858,50.0,20.0,3.07096,0.2252627163950853,0.002361407805564042,0.002252720855672743,0.001852881261483641,0.0016029655412324328
1044.37498,29.72,-0.1684,0.2252858,50.0,20.0,3.0702,0.2252388812193139,0.0024036487015202113,0.002270285951541862,0.0016427542260437078,0.001615459277011081
1044.67399,29.73,-0.1688,0.2252858,50.0,20.0,3.06944,0.22521464342105488,0.0024414452999348413,0.0022855759401936154,0.001399416934902406,0.0016304327621565
1044.97397,29.74,-0.1693,0.2252211,50.0,20.0,3.06868,0.22519005231331518,0.002473870795315136,0.0022982742902399106,0.0011262917684123491,0.0016490521143511195
1045.27598,29.75,-0.16968,0.2251563,50.0,20.0,3.06792,0.22516516600514858,0.0025001101778716617,0.0023081017755618607,0.000827377292843573,0.0016723453677205248
1045.57798,29.76,-0.17001,0.2251563,50.0,20.0,3.06715,0.22514005010975774,0.002519492496782405,0.0023148218360967846,0.0005071620875204685,0.0017011427460283826
1045.87601,29.77,-0.17056,0.2251563,50.0,20.0,3.0664,0.22511477615521294,0.0025315166392303468,0.002318245017312271,0.0001705279587413261,0.0017360249183693429
1046.1780199999998,29.78,-0.1712,0.2250916,50.0,20.0,3.06563,0.22508941977697314,0.002535869577291905,0.0023182323952716096,0.0001773547251173041,0.0017772820114178994
1046.48099,29.79,-0.17168,0.2250162,50.0,20.0,3.06487,0.2250640587636671,0.0025324361182139654,0.0023146979228099262,0.0005311366433455728,0.0018248855661246685
1046.77903,29.8,-0.17217,0.2250162,50.0,20.0,3.06411,0.22503877105460887,0.0025212987881939597,0.002307609662404697,0.0008854010567842935,0.0018784749634299111
1047.077,29.81,-0.17267,0.2250162,50.0,20.0,3.06336,0.22501363278790323,0.0025027278856661894,0.002296989901674242,0.0012347742750183632,0.00193735904570069
1047.3810199999998,29.82,-0.17339,0.2249834,50.0,20.0,3.06259,0.22498871649689553,0.002477162446275827,0.0022829141769043293,0.00157403220965463,0.0020005328382900565
1047.68101,29.83,-0.17348,0.2248867,50.0,20.0,3.06184,0.2249640895389777,0.0024451841747676895,0.002265509257481151,0.0018982004140741943,0.0020667085353354275
1047.98002,29.84,-0.17369,0.2248867,50.0,20.0,3.06108,0.22493981281340017,0.0024074864698793164,0.002244950168622845,0.002202645345984855,0.0021343592014691584
1048.283,29.85,-0.1742,0.2248867,50.0,20.0,3.06032,0.2249159398095801,0.0023648400832527727,0.002221456350561447,0.00248315499254205,0.0022017730381536397
1048.58201,29.86,-0.17472,0.2248867,50.0,20.0,3.05956,0.2248925160117351,0.002318057911976368,0.002195287068772006,0.0027360074445701155,0.002267115598779004
1048.88499,29.87,-0.17517,0.2247785,50.0,20.0,3.0588,0.22486957865134058,0.0022679622500927366,0.002166736201670045,0.0029580264706194903,0.0023284970290187485
1049.18601,29.88,-0.17584,0.22473500000000002,50.0,20.0,3.05804,0.22484715676673322,0.002215357237485449,0.0021361265393596185,0.0031466235975936285,0.0023840412659948923
1049.48502,29.89,-0.17678,0.22476790000000002,50.0,20.0,3.05728,0.22482527150659087,0.002161007289116057,0.0021038037297181735,0.0032998266291855843,0.002431954148933062
1049.788,29.9,-0.17699,0.22486450000000002,50.0,20.0,3.05652,0.22480393662095094,0.002105621664423296,0.0020701300067759087,0.003416294906828918,0.002470587563252238
1050.0900000000001,29.91,-0.17764,0.22479980000000002,50.0,20.0,3.05576,0.2247831590733024,0.002049846223030727,0.002035477831581596,0.0034953219262151974,0.002498497039825789
1050.3890099999999,29.92,-0.17819,0.22473500000000002,50.0,20.0,3.055,0.2247629396964903,0.001994263573495303,0.002000223568251594,0.003536826157600717,0.0025144906362033026
1050.68699,29.93,-0.17879,0.22473500000000002,50.0,20.0,3.05425,0.22474327380183248,0.001939399227119054,0.0019647413084295834,0.0035413310785465113,0.00251766740816232
1050.991,29.94,-0.17939,0.22473500000000002,50.0,20.0,3.05349,0.22472415171194793,0.0018857308204029977,0.0019293969466806654,0.00350993551809492,0.0025074443080415165
1051.29099,29.95,-0.17999,0.22473500000000002,50.0,20.0,3.05273,0.22470555918542442,0.0018337001246013784,0.0018945425980676862,0.003444275441588582,0.0024835709139407153
1051.59202,29.96,-0.18054,0.22473500000000002,50.0,20.0,3.05197,0.2246874777094559,0.0017837254584964768,0.0018605114378488956,0.003346478289597332,0.0024461318984667912
1051.89402,29.97,-0.181,0.22467030000000002,50.0,20.0,3.05121,0.2246698846762545,0.0017362117651078535,0.0018276130322757407,0.0032191109391219025,0.002395537669426453
1052.19498,29.98,-0.18174,0.2245949,50.0,20.0,3.05045,0.22465275347415378,0.0016915574483071794,0.0017961292190664595,0.003065122297608247,0.0023325040644294635
1052.4960099999998,29.99,-0.18234,0.2245949,50.0,20.0,3.04969,0.22463605352728835,0.0016501562339676923,0.0017663105863235766,0.0028877814862585394,0.0022580223633051357
1052.79801,30.0,-0.18295,0.2245949,50.0,20.0,3.04893,0.2246197503494744,0.001612392606137547,0.0017383735893412903,0.0026906125317375656,0.002173321187370821
1053.09702,30.01,-0.18343,0.22452919999999998,50.0,20.0,3.04818,0.2246038056751656,0.001578631751209869,0.0017124983356888168,0.0024773264736027145,0.0020798220772707847
1053.39799,30.02,-0.18408,0.2244538,50.0,20.0,3.04742,0.2245881777144502,0.0015492054734220773,0.0016888270598692365,0.0022517518124794966,0.001979090679862758
1053.69999,30.03,-0.18451,0.2244538,50.0,20.0,3.04667,0.22457282156569716,0.0015243946660135066,0.001667463299439229,0.0020177642697631337,0.0018727855315321684
1054.00101,30.04,-0.18518,0.2245514,50.0,20.0,3.04591,0.22455768982112992,0.001504409323537459,0.001648471774473974,0.0017792168967665362,0.0017626064052024422
1054.3000200000001,30.05,-0.18601,0.2245833,50.0,20.0,3.04516,0.22454273337922642,0.001489368720136497,0.0016318789615039,0.0015398716489948422,0.0016502440980515412
1054.60099,30.06,-0.18649,0.2245833,50.0,20.0,3.0444,0.22452790244672718,0.001479284849427387,0.0016176743414940769,0.0013033336155737762,0.0015373333847609313
1054.9,30.07,-0.18719,0.2245833,50.0,20.0,3.04365,0.22451314768223787,0.0014740509436297344,0.001605812289192426,0.001072989149367376,0.0014254106560474963
1055.20298,30.08,-0.18782,0.2245186,50.0,20.0,3.04289,0.22449842142785456,0.0014734354027190477,0.001596214558506729,0.0008519491648529415,0.0013158775137325279
1055.5030299999999,30.09,-0.18852,0.2244867,50.0,20.0,3.04213,0.22448367897418348,0.0014770832190080796,0.0015887733058953684,0.000642998845216125,0.001209971311379543
1055.801,30.1,-0.18961,0.2244867,50.0,20.0,3.04138,0.2244688797634744,0.0014845253753907883,0.0015833545816024046,0.0004485549179064352,0.0011087433234304325
1056.103,30.11,-0.19036,0.2244538,50.0,20.0,3.04063,0.22445398846667564,0.00149519545725596,0.001579802207537239,0.0002706315143114757,0.0010130449058075972
1056.40598,30.12,-0.19094,0.2244538,50.0,20.0,3.03987,0.2244389758543293,0.001508453220747441,0.001577941951316176,0.00011081542521430843,0.0009235216873851607
