#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
647.33801,66.79000,      3.08270, 22.74303,50.00000,20.00000,3.48253
647.43597,66.80000,      3.08303, 22.73960,50.00000,20.00000,3.48273
647.53601,66.81000,      3.08342, 22.72939,50.00000,20.00000,3.48294
647.63898,66.82000,      3.08399, 22.72939,50.00000,20.00000,3.48314
647.73999,66.83000,      3.08434, 22.72939,50.00000,20.00000,3.48335
647.83801,66.84000,      3.08445, 22.72605,50.00000,20.00000,3.48355
647.93701,66.85000,      3.08447, 22.71584,50.00000,20.00000,3.48375
648.03601,66.86000,      3.08509, 22.71584,50.00000,20.00000,3.48395
648.13702,66.87000,      3.08551, 22.71584,50.00000,20.00000,3.48416
648.23901,66.88000,      3.08535, 22.71250,50.00000,20.00000,3.48437
648.33899,66.89000,      3.08579, 22.70229,50.00000,20.00000,3.48457
648.43701,66.90000,      3.08621, 22.70229,50.00000,20.00000,3.48477
648.53802,66.91000,      3.08642, 22.70229,50.00000,20.00000,3.48497
648.63800,66.92000,      3.08660, 22.69896,50.00000,20.00000,3.48518
648.73798,66.93000,      3.08693, 22.68875,50.00000,20.00000,3.48538
648.83899,66.94000,      3.08732, 22.68875,50.00000,20.00000,3.48558
648.93701,66.95000,      3.08759, 22.68875,50.00000,20.00000,3.48578
649.03802,66.96000,      3.08789, 22.68197,50.00000,20.00000,3.48599
649.13702,66.97000,      3.08822, 22.67520,50.00000,20.00000,3.48619
649.23602,66.98000,      3.08864, 22.67853,50.00000,20.00000,3.48639
649.33502,66.99000,      3.08868, 22.68875,50.00000,20.00000,3.48659
649.43701,67.00000,      3.08888, 22.68875,50.00000,20.00000,3.48680
649.53497,67.01000,      3.08892, 22.68875,50.00000,20.00000,3.48700
649.63599,67.02000,      3.08918, 22.68197,50.00000,20.00000,3.48720
649.73401,67.03000,      3.08949, 22.67520,50.00000,20.00000,3.48740
649.83301,67.04000,      3.08965, 22.67520,50.00000,20.00000,3.48760
649.93402,67.05000,      3.08977, 22.67520,50.00000,20.00000,3.48781
650.03699,67.06000,      3.09003, 22.66499,50.00000,20.00000,3.48802
650.13501,67.07000,      3.09025, 22.66165,50.00000,20.00000,3.48822
650.23499,67.08000,      3.09052, 22.66165,50.00000,20.00000,3.48842
650.33502,67.09000,      3.09067, 22.66165,50.00000,20.00000,3.48862
650.43597,67.10000,      3.09082, 22.66165,50.00000,20.00000,3.48883
650.53400,67.11000,      3.09095, 22.65144,50.00000,20.00000,3.48903
650.63300,67.12000,      3.09122, 22.64800,50.00000,20.00000,3.48923
650.73297,67.13000,      3.09146, 22.64800,50.00000,20.00000,3.48943
650.83502,67.14000,      3.09178, 22.64800,50.00000,20.00000,3.48964
650.93402,67.15000,      3.09216, 22.64800,50.00000,20.00000,3.48984
651.03601,67.16000,      3.09244, 22.63789,50.00000,20.00000,3.49004
651.13397,67.17000,      3.09235, 22.63446,50.00000,20.00000,3.49024
651.23499,67.18000,      3.09252, 22.63446,50.00000,20.00000,3.49045
651.33600,67.19000,      3.09285, 22.63446,50.00000,20.00000,3.49065
651.43701,67.20000,      3.09322, 22.62768,50.00000,20.00000,3.49086
651.53601,67.21000,      3.09364, 22.61980,50.00000,20.00000,3.49106
651.63501,67.22000,      3.09388, 22.61980,50.00000,20.00000,3.49126
651.73499,67.23000,      3.09401, 22.61980,50.00000,20.00000,3.49146
651.83698,67.24000,      3.09434, 22.60847,50.00000,20.00000,3.49167
651.93597,67.25000,      3.09464, 22.60392,50.00000,20.00000,3.49187
652.03497,67.26000,      3.09471, 22.60392,50.00000,20.00000,3.49207
652.13800,67.27000,      3.09475, 22.60059,50.00000,20.00000,3.49228
652.23901,67.28000,      3.09512, 22.58926,50.00000,20.00000,3.49248
652.33698,67.29000,      3.09540, 22.58926,50.00000,20.00000,3.49268
652.43799,67.30000,      3.09569, 22.58926,50.00000,20.00000,3.49288
652.53699,67.31000,      3.09562, 22.58249,50.00000,20.00000,3.49308
652.63702,67.32000,      3.09586, 22.57461,50.00000,20.00000,3.49329
652.73798,67.33000,      3.09603, 22.57461,50.00000,20.00000,3.49349
652.83698,67.34000,      3.09610, 22.57461,50.00000,20.00000,3.49369
652.93597,67.35000,      3.09632, 22.56783,50.00000,20.00000,3.49389
653.03699,67.36000,      3.09649, 22.55873,50.00000,20.00000,3.49409
653.13702,67.37000,      3.09682, 22.55873,50.00000,20.00000,3.49430
653.23798,67.38000,      3.09710, 22.55873,50.00000,20.00000,3.49450
653.33801,67.39000,      3.09756, 22.54862,50.00000,20.00000,3.49470
653.43597,67.40000,      3.09730, 22.54519,50.00000,20.00000,3.49490
653.53802,67.41000,      3.09762, 22.54519,50.00000,20.00000,3.49511
653.63800,67.42000,      3.09789, 22.54519,50.00000,20.00000,3.49531
653.73901,67.43000,      3.09808, 22.54519,50.00000,20.00000,3.49551
653.83899,67.44000,      3.09837, 22.54519,50.00000,20.00000,3.49571
653.93903,67.45000,      3.09867, 22.54519,50.00000,20.00000,3.49591
654.03601,67.46000,      3.09854, 22.54185,50.00000,20.00000,3.49611
654.13800,67.47000,      3.09876, 22.53053,50.00000,20.00000,3.49632
654.23798,67.48000,      3.09900, 22.53053,50.00000,20.00000,3.49652
654.33801,67.49000,      3.09935, 22.53053,50.00000,20.00000,3.49672
654.43799,67.50000,      3.09961, 22.52032,50.00000,20.00000,3.49692
654.53601,67.51000,      3.09979, 22.51577,50.00000,20.00000,3.49712
654.63800,67.52000,      3.09981, 22.51577,50.00000,20.00000,3.49732
654.73700,67.53000,      3.10000, 22.51243,50.00000,20.00000,3.49752
654.83698,67.54000,      3.10060, 22.49999,50.00000,20.00000,3.49772
654.93500,67.55000,      3.10080, 22.49999,50.00000,20.00000,3.49792
655.03802,67.56000,      3.10110, 22.49999,50.00000,20.00000,3.49813
655.13800,67.57000,      3.10127, 22.48867,50.00000,20.00000,3.49833
655.23798,67.58000,      3.10156, 22.48412,50.00000,20.00000,3.49853
655.33899,67.59000,      3.10186, 22.48412,50.00000,20.00000,3.49873
655.43799,67.60000,      3.10213, 22.48412,50.00000,20.00000,3.49893
655.53900,67.61000,      3.10239, 22.47735,50.00000,20.00000,3.49914
655.64099,67.62000,      3.10263, 22.47058,50.00000,20.00000,3.49934
655.74103,67.63000,      3.10304, 22.47058,50.00000,20.00000,3.49954
655.84003,67.64000,      3.10335, 22.47058,50.00000,20.00000,3.49974
655.93903,67.65000,      3.10355, 22.47058,50.00000,20.00000,3.49994
656.03998,67.66000,      3.10383, 22.47058,50.00000,20.00000,3.50014
656.13800,67.67000,      3.10405, 22.47058,50.00000,20.00000,3.50034
656.23999,67.68000,      3.10431, 22.46047,50.00000,20.00000,3.50054
656.33899,67.69000,      3.10453, 22.45703,50.00000,20.00000,3.50074
656.44202,67.70000,      3.10475, 22.45703,50.00000,20.00000,3.50095
656.54303,67.71000,      3.10512, 22.45369,50.00000,20.00000,3.50115
656.64203,67.72000,      3.10540, 22.44348,50.00000,20.00000,3.50135
656.74200,67.73000,      3.10569, 22.44348,50.00000,20.00000,3.50155
656.83899,67.74000,      3.10589, 22.44348,50.00000,20.00000,3.50175
656.94098,67.75000,      3.10617, 22.44004,50.00000,20.00000,3.50195
657.03900,67.76000,      3.10648, 22.42761,50.00000,20.00000,3.50215
657.13898,67.77000,      3.10661, 22.42761,50.00000,20.00000,3.50235
657.23999,67.78000,      3.10685, 22.42761,50.00000,20.00000,3.50255
657.34100,67.79000,      3.10722, 22.41639,50.00000,20.00000,3.50275
657.43799,67.80000,      3.10743, 22.41527,50.00000,20.00000,3.50295
657.53802,67.81000,      3.10767, 22.42538,50.00000,20.00000,3.50315
657.63800,67.82000,      3.10795, 22.42538,50.00000,20.00000,3.50335
657.73700,67.83000,      3.10828, 22.41517,50.00000,20.00000,3.50354
657.83600,67.84000,      3.10866, 22.41073,50.00000,20.00000,3.50374
657.93799,67.85000,      3.10907, 22.41073,50.00000,20.00000,3.50395
658.03601,67.86000,      3.10923, 22.40729,50.00000,20.00000,3.50414
658.13599,67.87000,      3.10936, 22.39596,50.00000,20.00000,3.50434
658.23700,67.88000,      3.10953, 22.39596,50.00000,20.00000,3.50454
658.33899,67.89000,      3.10992, 22.39596,50.00000,20.00000,3.50475
658.43799,67.90000,      3.11023, 22.39596,50.00000,20.00000,3.50494
658.53699,67.91000,      3.11025, 22.38586,50.00000,20.00000,3.50514
658.63599,67.92000,      3.11045, 22.38131,50.00000,20.00000,3.50534
658.73499,67.93000,      3.11078, 22.38131,50.00000,20.00000,3.50554
658.83698,67.94000,      3.11104, 22.37453,50.00000,20.00000,3.50574
658.93597,67.95000,      3.11126, 22.36665,50.00000,20.00000,3.50594
659.03601,67.96000,      3.11153, 22.36665,50.00000,20.00000,3.50614
659.13501,67.97000,      3.11179, 22.36665,50.00000,20.00000,3.50633
659.23602,67.98000,      3.11194, 22.36665,50.00000,20.00000,3.50654
659.33502,67.99000,      3.11223, 22.36665,50.00000,20.00000,3.50673
659.43298,68.00000,      3.11237, 22.36321,50.00000,20.00000,3.50693
659.53198,68.01000,      3.11261, 22.35300,50.00000,20.00000,3.50712
659.63397,68.02000,      3.11274, 22.35300,50.00000,20.00000,3.50733
659.73499,68.03000,      3.11276, 22.35300,50.00000,20.00000,3.50753
659.83197,68.04000,      3.11324, 22.35300,50.00000,20.00000,3.50772
659.93103,68.05000,      3.11338, 22.34622,50.00000,20.00000,3.50792
660.03198,68.06000,      3.11366, 22.33945,50.00000,20.00000,3.50812
660.13000,68.07000,      3.11395, 22.33945,50.00000,20.00000,3.50831
660.23199,68.08000,      3.11408, 22.33268,50.00000,20.00000,3.50852
660.33099,68.09000,      3.11436, 22.32934,50.00000,20.00000,3.50871
660.42999,68.10000,      3.11450, 22.31923,50.00000,20.00000,3.50891
660.53003,68.11000,      3.11474, 22.31579,50.00000,20.00000,3.50911
660.62799,68.12000,      3.11501, 22.31579,50.00000,20.00000,3.50930
660.72803,68.13000,      3.11496, 22.31579,50.00000,20.00000,3.50950
660.82898,68.14000,      3.11527, 22.31579,50.00000,20.00000,3.50970
660.92798,68.15000,      3.11573, 22.30568,50.00000,20.00000,3.50990
661.02502,68.16000,      3.11600, 22.30225,50.00000,20.00000,3.51009
661.12598,68.17000,      3.11617, 22.30225,50.00000,20.00000,3.51029
661.22400,68.18000,      3.11624, 22.29881,50.00000,20.00000,3.51048
661.32501,68.19000,      3.11620, 22.28870,50.00000,20.00000,3.51068
661.42401,68.20000,      3.11644, 22.28870,50.00000,20.00000,3.51088
661.52502,68.21000,      3.11668, 22.28870,50.00000,20.00000,3.51108
661.62598,68.22000,      3.11683, 22.28193,50.00000,20.00000,3.51128
661.71997,68.23000,      3.11698, 22.27283,50.00000,20.00000,3.51146
661.82300,68.24000,      3.11713, 22.27283,50.00000,20.00000,3.51167
661.92102,68.25000,      3.11722, 22.27283,50.00000,20.00000,3.51186
662.02197,68.26000,      3.11741, 22.26949,50.00000,20.00000,3.51206
662.12000,68.27000,      3.11753, 22.25928,50.00000,20.00000,3.51225
662.21997,68.28000,      3.11755, 22.26939,50.00000,20.00000,3.51245
662.32098,68.29000,      3.11757, 22.27283,50.00000,20.00000,3.51265
662.41998,68.30000,      3.11790, 22.27283,50.00000,20.00000,3.51285
662.52100,68.31000,      3.11803, 22.27283,50.00000,20.00000,3.51305
662.62097,68.32000,      3.11825, 22.26949,50.00000,20.00000,3.51324
662.72101,68.33000,      3.11834, 22.25706,50.00000,20.00000,3.51344
662.82001,68.34000,      3.11832, 22.25706,50.00000,20.00000,3.51363
662.91901,68.35000,      3.11885, 22.25706,50.00000,20.00000,3.51383
663.01801,68.36000,      3.11899, 22.24685,50.00000,20.00000,3.51402
663.11700,68.37000,      3.11903, 22.24230,50.00000,20.00000,3.51422
663.21802,68.38000,      3.11921, 22.24230,50.00000,20.00000,3.51442
663.31799,68.39000,      3.11947, 22.24230,50.00000,20.00000,3.51461
663.41901,68.40000,      3.11971, 22.23552,50.00000,20.00000,3.51481
663.51599,68.41000,      3.11990, 22.22764,50.00000,20.00000,3.51500
663.61499,68.42000,      3.12073, 22.22764,50.00000,20.00000,3.51520
663.71503,68.43000,      3.12190, 22.22086,50.00000,20.00000,3.51539
663.81500,68.44000,      3.12214, 22.21187,50.00000,20.00000,3.51559
663.91302,68.45000,      3.12254, 22.21187,50.00000,20.00000,3.51578
664.01501,68.46000,      3.12284, 22.20843,50.00000,20.00000,3.51598
664.11499,68.47000,      3.12350, 22.19822,50.00000,20.00000,3.51618
664.21399,68.48000,      3.12384, 22.19822,50.00000,20.00000,3.51637
664.31403,68.49000,      3.12395, 22.19822,50.00000,20.00000,3.51657
664.41400,68.50000,      3.12430, 22.19822,50.00000,20.00000,3.51676
664.51202,68.51000,      3.12433, 22.19822,50.00000,20.00000,3.51696
664.61200,68.52000,      3.12499, 22.18811,50.00000,20.00000,3.51715
664.71002,68.53000,      3.12558, 22.18356,50.00000,20.00000,3.51734
664.80902,68.54000,      3.12581, 22.18356,50.00000,20.00000,3.51754
664.90997,68.55000,      3.12598, 22.18356,50.00000,20.00000,3.51773
665.00800,68.56000,      3.12629, 22.17678,50.00000,20.00000,3.51793
665.10999,68.57000,      3.12662, 22.17001,50.00000,20.00000,3.51812
665.20898,68.58000,      3.12695, 22.17001,50.00000,20.00000,3.51832
665.30499,68.59000,      3.12714, 22.16657,50.00000,20.00000,3.51850
665.40399,68.60000,      3.12727, 22.15646,50.00000,20.00000,3.51870
665.50598,68.61000,      3.12742, 22.15646,50.00000,20.00000,3.51890
665.60699,68.62000,      3.12760, 22.14969,50.00000,20.00000,3.51909
665.70697,68.63000,      3.12787, 22.14292,50.00000,20.00000,3.51929
665.80603,68.64000,      3.12815, 22.13271,50.00000,20.00000,3.51948
665.90399,68.65000,      3.12842, 22.12937,50.00000,20.00000,3.51967
666.00403,68.66000,      3.12858, 22.12937,50.00000,20.00000,3.51987
666.10498,68.67000,      3.12884, 22.12937,50.00000,20.00000,3.52006
666.20502,68.68000,      3.12891, 22.12260,50.00000,20.00000,3.52026
666.30402,68.69000,      3.12892, 22.11572,50.00000,20.00000,3.52045
666.40399,68.70000,      3.12918, 22.11572,50.00000,20.00000,3.52064
666.50299,68.71000,      3.12934, 22.11572,50.00000,20.00000,3.52084
666.60602,68.72000,      3.12923, 22.11238,50.00000,20.00000,3.52104
666.70203,68.73000,      3.12937, 22.10217,50.00000,20.00000,3.52122
666.80603,68.74000,      3.12965, 22.10217,50.00000,20.00000,3.52142
666.90198,68.75000,      3.12986, 22.10551,50.00000,20.00000,3.52161
667.00098,68.76000,      3.12975, 22.10329,50.00000,20.00000,3.52180
667.10199,68.77000,      3.12991, 22.09884,50.00000,20.00000,3.52200
667.20099,68.78000,      3.13013, 22.09884,50.00000,20.00000,3.52219
667.29999,68.79000,      3.13051, 22.08640,50.00000,20.00000,3.52238
667.40002,68.80000,      3.13038, 22.08185,50.00000,20.00000,3.52257
667.50000,68.81000,      3.13036, 22.08185,50.00000,20.00000,3.52277
667.59900,68.82000,      3.13052, 22.08185,50.00000,20.00000,3.52296
667.70203,68.83000,      3.13071, 22.07164,50.00000,20.00000,3.52316
667.79797,68.84000,      3.13103, 22.06831,50.00000,20.00000,3.52334
667.89801,68.85000,      3.13138, 22.06831,50.00000,20.00000,3.52354
667.99902,68.86000,      3.13158, 22.06831,50.00000,20.00000,3.52373
668.09698,68.87000,      3.13168, 22.06487,50.00000,20.00000,3.52392
668.19897,68.88000,      3.13155, 22.05476,50.00000,20.00000,3.52412
668.29999,68.89000,      3.13164, 22.05476,50.00000,20.00000,3.52431
668.39899,68.90000,      3.13186, 22.05476,50.00000,20.00000,3.52450
668.49902,68.91000,      3.13235, 22.05476,50.00000,20.00000,3.52469
668.59900,68.92000,      3.13257, 22.05476,50.00000,20.00000,3.52489
668.69800,68.93000,      3.13286, 22.05476,50.00000,20.00000,3.52508
668.79901,68.94000,      3.13291, 22.04455,50.00000,20.00000,3.52527
668.89801,68.95000,      3.13298, 22.04111,50.00000,20.00000,3.52546
668.99799,68.96000,      3.13311, 22.04111,50.00000,20.00000,3.52565
669.09900,68.97000,      3.13358, 22.04111,50.00000,20.00000,3.52585
669.19800,68.98000,      3.13378, 22.04111,50.00000,20.00000,3.52604
669.29797,68.99000,      3.13402, 22.03211,50.00000,20.00000,3.52623
669.39899,69.00000,      3.13398, 22.03211,50.00000,20.00000,3.52642
669.49799,69.01000,      3.13412, 22.02534,50.00000,20.00000,3.52661
669.59802,69.02000,      3.13428, 22.01857,50.00000,20.00000,3.52680
669.69800,69.03000,      3.13444, 22.01857,50.00000,20.00000,3.52699
669.79797,69.04000,      3.13449, 22.01857,50.00000,20.00000,3.52719
669.89600,69.05000,      3.13463, 22.01857,50.00000,20.00000,3.52737
669.99701,69.06000,      3.13472, 22.01513,50.00000,20.00000,3.52757
670.09698,69.07000,      3.13450, 22.00502,50.00000,20.00000,3.52776
670.19702,69.08000,      3.13479, 22.00502,50.00000,20.00000,3.52795
670.29700,69.09000,      3.13513, 22.00502,50.00000,20.00000,3.52814
670.39600,69.10000,      3.13535, 22.00502,50.00000,20.00000,3.52833
670.49597,69.11000,      3.13558, 22.00502,50.00000,20.00000,3.52852
670.59497,69.12000,      3.13580, 22.00158,50.00000,20.00000,3.52871
670.69702,69.13000,      3.13580, 21.99147,50.00000,20.00000,3.52890
670.79498,69.14000,      3.13605, 21.99147,50.00000,20.00000,3.52909
670.89899,69.15000,      3.13618, 21.99147,50.00000,20.00000,3.52929
670.99298,69.16000,      3.13633, 21.98803,50.00000,20.00000,3.52946
671.09601,69.17000,      3.13631, 21.97782,50.00000,20.00000,3.52966
671.19501,69.18000,      3.13638, 21.97782,50.00000,20.00000,3.52985
671.29303,69.19000,      3.13668, 21.97782,50.00000,20.00000,3.53003
671.39502,69.20000,      3.13690, 21.96660,50.00000,20.00000,3.53023
671.49597,69.21000,      3.13701, 21.96205,50.00000,20.00000,3.53042
671.59399,69.22000,      3.13707, 21.96205,50.00000,20.00000,3.53060
671.69397,69.23000,      3.13709, 21.95528,50.00000,20.00000,3.53079
671.79401,69.24000,      3.13717, 21.94618,50.00000,20.00000,3.53098
671.89398,69.25000,      3.13732, 21.94618,50.00000,20.00000,3.53117
671.99200,69.26000,      3.13751, 21.94284,50.00000,20.00000,3.53136
672.09497,69.27000,      3.13786, 21.93041,50.00000,20.00000,3.53155
672.19501,69.28000,      3.13793, 21.93041,50.00000,20.00000,3.53174
672.29303,69.29000,      3.13895, 21.93041,50.00000,20.00000,3.53193
672.39301,69.30000,      3.13976, 21.92020,50.00000,20.00000,3.53212
672.49402,69.31000,      3.14010, 21.91575,50.00000,20.00000,3.53231
672.59601,69.32000,      3.14023, 21.91575,50.00000,20.00000,3.53250
672.69501,69.33000,      3.14033, 21.91575,50.00000,20.00000,3.53269
672.79199,69.34000,      3.14045, 21.92252,50.00000,20.00000,3.53287
672.89099,69.35000,      3.14070, 21.91565,50.00000,20.00000,3.53305
672.99298,69.36000,      3.14064, 21.90887,50.00000,20.00000,3.53325
673.09198,69.37000,      3.14102, 21.90887,50.00000,20.00000,3.53343
673.19397,69.38000,      3.14119, 21.90887,50.00000,20.00000,3.53362
673.29303,69.39000,      3.14131, 21.90554,50.00000,20.00000,3.53381
673.39398,69.40000,      3.14141, 21.89533,50.00000,20.00000,3.53400
673.49298,69.41000,      3.14155, 21.89533,50.00000,20.00000,3.53419
673.59302,69.42000,      3.14160, 21.89533,50.00000,20.00000,3.53437
673.69397,69.43000,      3.14167, 21.89533,50.00000,20.00000,3.53456
673.79303,69.44000,      3.14183, 21.89533,50.00000,20.00000,3.53475
673.89099,69.45000,      3.14180, 21.88855,50.00000,20.00000,3.53493
673.99298,69.46000,      3.14198, 21.88178,50.00000,20.00000,3.53512
674.09100,69.47000,      3.14188, 21.88178,50.00000,20.00000,3.53531
674.19202,69.48000,      3.14202, 21.88178,50.00000,20.00000,3.53549
674.29303,69.49000,      3.14218, 21.87157,50.00000,20.00000,3.53568
674.39203,69.50000,      3.14230, 21.86136,50.00000,20.00000,3.53587
674.49200,69.51000,      3.14211, 21.85802,50.00000,20.00000,3.53605
674.59302,69.52000,      3.14194, 21.85802,50.00000,20.00000,3.53624
674.69098,69.53000,      3.14213, 21.85125,50.00000,20.00000,3.53643
674.79102,69.54000,      3.14212, 21.84447,50.00000,20.00000,3.53661
674.89099,69.55000,      3.14184, 21.84447,50.00000,20.00000,3.53680
674.98798,69.56000,      3.14219, 21.84447,50.00000,20.00000,3.53698
675.09003,69.57000,      3.14234, 21.84104,50.00000,20.00000,3.53717
675.18701,69.58000,      3.14242, 21.83093,50.00000,20.00000,3.53735
675.28998,69.59000,      3.14236, 21.83093,50.00000,20.00000,3.53754
675.38702,69.60000,      3.14231, 21.83093,50.00000,20.00000,3.53772
675.48999,69.61000,      3.14216, 21.81849,50.00000,20.00000,3.53791
675.58899,69.62000,      3.14215, 21.82072,50.00000,20.00000,3.53809
675.68903,69.63000,      3.14247, 21.82072,50.00000,20.00000,3.53828
675.78998,69.64000,      3.14230, 21.81394,50.00000,20.00000,3.53847
675.89001,69.65000,      3.14231, 21.80949,50.00000,20.00000,3.53865
675.98999,69.66000,      3.14235, 21.80949,50.00000,20.00000,3.53884
676.09003,69.67000,      3.14229, 21.80949,50.00000,20.00000,3.53902
676.18903,69.68000,      3.14228, 21.79928,50.00000,20.00000,3.53920
676.28900,69.69000,      3.14220, 21.79473,50.00000,20.00000,3.53939
676.38800,69.70000,      3.14235, 21.79473,50.00000,20.00000,3.53957
676.48798,69.71000,      3.14227, 21.79473,50.00000,20.00000,3.53975
676.58801,69.72000,      3.14230, 21.78796,50.00000,20.00000,3.53994
676.68903,69.73000,      3.14227, 21.78119,50.00000,20.00000,3.54012
676.78802,69.74000,      3.14200, 21.78119,50.00000,20.00000,3.54031
676.88898,69.75000,      3.14209, 21.78119,50.00000,20.00000,3.54049
676.98901,69.76000,      3.14208, 21.78119,50.00000,20.00000,3.54068
677.09100,69.77000,      3.14190, 21.77785,50.00000,20.00000,3.54086
677.18903,69.78000,      3.14167, 21.76764,50.00000,20.00000,3.54104
677.28802,69.79000,      3.14175, 21.76764,50.00000,20.00000,3.54123
677.39099,69.80000,      3.14165, 21.76764,50.00000,20.00000,3.54141
677.49298,69.81000,      3.14161, 21.76764,50.00000,20.00000,3.54160
677.59302,69.82000,      3.14178, 21.76764,50.00000,20.00000,3.54178
677.69098,69.83000,      3.14170, 21.76764,50.00000,20.00000,3.54196
677.78998,69.84000,      3.14172, 21.75743,50.00000,20.00000,3.54214
677.89099,69.85000,      3.14173, 21.75409,50.00000,20.00000,3.54233
677.99298,69.86000,      3.14172, 21.75409,50.00000,20.00000,3.54251
678.09198,69.87000,      3.14171, 21.75066,50.00000,20.00000,3.54270
678.19098,69.88000,      3.14159, 21.73933,50.00000,20.00000,3.54288
678.29102,69.89000,      3.14141, 21.73933,50.00000,20.00000,3.54306
678.39301,69.90000,      3.14129, 21.73933,50.00000,20.00000,3.54324
678.49200,69.91000,      3.14132, 21.73933,50.00000,20.00000,3.54342
678.59100,69.92000,      3.14127, 21.73256,50.00000,20.00000,3.54360
678.69202,69.93000,      3.14115, 21.72467,50.00000,20.00000,3.54379
678.79199,69.94000,      3.14117, 21.72467,50.00000,20.00000,3.54397
678.89398,69.95000,      3.14102, 21.72467,50.00000,20.00000,3.54415
678.99402,69.96000,      3.14126, 21.72134,50.00000,20.00000,3.54434
679.09399,69.97000,      3.14144, 21.71113,50.00000,20.00000,3.54452
679.19202,69.98000,      3.14163, 21.71446,50.00000,20.00000,3.54469
679.29498,69.99000,      3.14164, 21.71446,50.00000,20.00000,3.54488
679.39502,70.00000,      3.14174, 21.71103,50.00000,20.00000,3.54506
679.49597,70.01000,      3.14186, 21.70092,50.00000,20.00000,3.54524
679.59601,70.02000,      3.14220, 21.70092,50.00000,20.00000,3.54542
679.69397,70.03000,      3.14213, 21.70092,50.00000,20.00000,3.54560
679.79602,70.04000,      3.14208, 21.69414,50.00000,20.00000,3.54579
679.89398,70.05000,      3.14214, 21.68504,50.00000,20.00000,3.54596
679.99500,70.06000,      3.14231, 21.68504,50.00000,20.00000,3.54614
680.09698,70.07000,      3.14214, 21.68504,50.00000,20.00000,3.54633
680.19800,70.08000,      3.14231, 21.67827,50.00000,20.00000,3.54651
680.29700,70.09000,      3.14261, 21.67150,50.00000,20.00000,3.54669
680.39600,70.10000,      3.14267, 21.67150,50.00000,20.00000,3.54687
680.49701,70.11000,      3.14275, 21.67150,50.00000,20.00000,3.54705
680.59497,70.12000,      3.14272, 21.66139,50.00000,20.00000,3.54722
680.69598,70.13000,      3.14271, 21.65684,50.00000,20.00000,3.54740
680.79797,70.14000,      3.14246, 21.65684,50.00000,20.00000,3.54759
680.89801,70.15000,      3.14248, 21.64663,50.00000,20.00000,3.54777
680.99902,70.16000,      3.14243, 21.64329,50.00000,20.00000,3.54795
681.09698,70.17000,      3.14245, 21.64329,50.00000,20.00000,3.54812
681.19897,70.18000,      3.14257, 21.64329,50.00000,20.00000,3.54830
681.29901,70.19000,      3.14271, 21.63652,50.00000,20.00000,3.54848
681.39801,70.20000,      3.14243, 21.62974,50.00000,20.00000,3.54866
681.50000,70.21000,      3.14248, 21.62974,50.00000,20.00000,3.54884
681.59900,70.22000,      3.14255, 21.62974,50.00000,20.00000,3.54902
681.70001,70.23000,      3.14252, 21.61953,50.00000,20.00000,3.54920
681.79999,70.24000,      3.14227, 21.61609,50.00000,20.00000,3.54937
681.90100,70.25000,      3.14216, 21.61609,50.00000,20.00000,3.54955
682.00201,70.26000,      3.14213, 21.61609,50.00000,20.00000,3.54973
682.09998,70.27000,      3.14198, 21.61609,50.00000,20.00000,3.54991
682.20001,70.28000,      3.14201, 21.61609,50.00000,20.00000,3.55008
682.29999,70.29000,      3.14186, 21.61609,50.00000,20.00000,3.55026
682.40302,70.30000,      3.14206, 21.61609,50.00000,20.00000,3.55044
682.50098,70.31000,      3.14215, 21.60932,50.00000,20.00000,3.55062
682.60303,70.32000,      3.14219, 21.60598,50.00000,20.00000,3.55080
